Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2561	0.3807	0.2423	0.702	0.1487
0.2394	0.358	0.2255	0.6617	0.1422
0.2348	0.3443	0.2213	0.6617	0.1414
0.2491	0.3515	0.2311	0.6713	0.1435
0.262	0.3874	0.2495	0.6925	0.1515
0.2275	0.3501	0.2215	0.6596	0.1396
0.2343	0.3533	0.2257	0.6649	0.1406
0.2547	0.3701	0.2407	0.685	0.152
0.2255	0.3499	0.2211	0.6479	0.145
0.2571	0.3949	0.2507	0.7073	0.1545
0.2238	0.3532	0.2177	0.6628	0.1379
0.2414	0.3612	0.2367	0.6681	0.1542
0.2193	0.3647	0.2204	0.6511	0.137
0.2139	0.3167	0.1999	0.6278	0.1287
0.2388	0.3517	0.2268	0.6649	0.1411
0.2324	0.3664	0.2263	0.6808	0.1454
0.2467	0.3948	0.244	0.6925	0.1502
0.2568	0.3801	0.2419	0.6872	0.1487
0.2785	0.4004	0.2621	0.737	0.1671
0.2374	0.3803	0.2337	0.6978	0.1468
0.2314	0.3497	0.2213	0.6448	0.1426
0.2487	0.3701	0.2367	0.684	0.1514
0.2534	0.3958	0.2517	0.6893	0.1536
0.2617	0.3628	0.2415	0.6903	0.1525
0.2441	0.3682	0.2334	0.6607	0.1473
0.2073	0.3422	0.2126	0.6448	0.1361
0.2471	0.3568	0.2305	0.6713	0.147
0.234	0.373	0.2327	0.6744	0.1516
0.2568	0.4041	0.2505	0.72	0.1559
0.2038	0.321	0.1991	0.6108	0.127
0.2267	0.3458	0.2205	0.6511	0.1393
0.2584	0.3558	0.2384	0.7041	0.1523
0.2444	0.3806	0.2396	0.6691	0.1498
0.2275	0.3355	0.2182	0.6426	0.135
0.2395	0.35	0.2318	0.6479	0.146
0.2329	0.3402	0.2173	0.6469	0.1338
0.2354	0.3532	0.2266	0.6617	0.1443
0.2502	0.365	0.2391	0.6776	0.1505
0.2337	0.3507	0.2211	0.6554	0.1399
0.1855	0.3213	0.1921	0.6013	0.1279
0.2541	0.3653	0.2412	0.6787	0.1542
0.2369	0.3684	0.233	0.6882	0.1532
0.2434	0.3542	0.2303	0.6617	0.147
0.2439	0.362	0.2339	0.6575	0.14
0.2367	0.3607	0.2291	0.6585	0.1435
0.23	0.3358	0.2202	0.6607	0.1386
0.2373	0.3436	0.2201	0.6564	0.1368
0.259	0.366	0.2422	0.6808	0.1531
0.2387	0.3539	0.225	0.684	0.1405
0.2591	0.3744	0.2421	0.6872	0.1504
