Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3119	0.3492	0.2485	0.6437	0.1224
0.3595	0.3913	0.2939	0.6925	0.1424
0.3189	0.359	0.2597	0.6267	0.1229
0.3487	0.4046	0.2906	0.6999	0.1422
0.329	0.3896	0.2767	0.6723	0.1352
0.3146	0.3586	0.2586	0.6416	0.1341
0.3643	0.405	0.2956	0.7052	0.1434
0.3754	0.4053	0.3053	0.702	0.1436
0.3504	0.3876	0.2837	0.667	0.1295
0.3322	0.3875	0.2817	0.6713	0.1397
0.3091	0.3389	0.2421	0.6352	0.1204
0.3454	0.3842	0.2839	0.6681	0.1371
0.3292	0.3786	0.2697	0.6501	0.1285
0.3528	0.4024	0.2893	0.7158	0.1519
0.3614	0.4001	0.2933	0.6957	0.1435
0.3638	0.3929	0.292	0.7031	0.141
0.3331	0.3665	0.2679	0.667	0.1352
0.3255	0.3584	0.2643	0.6469	0.1308
0.348	0.3862	0.2793	0.6819	0.1379
0.347	0.3622	0.2699	0.6776	0.1308
0.3613	0.3942	0.2931	0.6872	0.1404
0.3521	0.3838	0.2847	0.6861	0.1475
0.3329	0.3765	0.2755	0.6585	0.1339
0.3101	0.3578	0.2569	0.6426	0.1264
0.3499	0.4035	0.292	0.7063	0.1458
0.3633	0.3823	0.2828	0.7052	0.1335
0.3359	0.373	0.2729	0.6585	0.1323
0.3669	0.4194	0.3054	0.7391	0.1486
0.3649	0.3957	0.2939	0.7084	0.1445
0.3547	0.3559	0.2706	0.6607	0.1256
0.3575	0.3992	0.2947	0.7073	0.1487
0.3477	0.3835	0.2784	0.6744	0.1358
0.3688	0.4123	0.3004	0.7126	0.1452
0.3368	0.3761	0.2755	0.6607	0.1267
0.3656	0.4186	0.3019	0.7105	0.1424
0.3531	0.3883	0.2839	0.7031	0.1407
0.3247	0.3617	0.2644	0.649	0.1243
0.3533	0.3981	0.2888	0.6999	0.1466
0.3592	0.3886	0.2875	0.6797	0.139
0.3657	0.4146	0.2993	0.719	0.147
0.3368	0.377	0.2681	0.6872	0.1318
0.3624	0.3889	0.2882	0.6999	0.1432
0.3419	0.3936	0.2843	0.6734	0.1444
0.3485	0.3883	0.2861	0.6808	0.1345
0.369	0.4197	0.3079	0.7052	0.1477
0.3458	0.3868	0.281	0.6776	0.1382
0.3404	0.3747	0.2737	0.6532	0.1366
0.3651	0.3806	0.2876	0.6691	0.1346
0.3591	0.4112	0.2974	0.702	0.1386
0.3185	0.3532	0.2555	0.6341	0.1159
