Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5062	0.2713	0.3085	0.5841	0.0723
0.5616	0.3329	0.3608	0.649	0.0799
0.5105	0.3269	0.3339	0.6297	0.0864
0.4898	0.2832	0.3084	0.5732	0.0705
0.5234	0.2877	0.3187	0.6018	0.0726
0.4778	0.2644	0.2921	0.5554	0.0676
0.4976	0.29	0.3133	0.5859	0.0722
0.5276	0.3187	0.3369	0.6217	0.0823
0.4182	0.2356	0.2517	0.5148	0.0682
0.5343	0.3197	0.3438	0.6278	0.0779
0.4988	0.3203	0.3235	0.6257	0.089
0.5128	0.3256	0.3414	0.6063	0.0791
0.5782	0.3262	0.3566	0.6795	0.088
0.5157	0.3379	0.349	0.6126	0.079
0.4748	0.2949	0.3057	0.5778	0.0784
0.51	0.3216	0.3343	0.6171	0.0814
0.5554	0.3393	0.3636	0.6489	0.0835
0.524	0.2991	0.3274	0.6089	0.0735
0.504	0.2924	0.3231	0.5697	0.0695
0.5089	0.3214	0.3307	0.616	0.0797
0.4959	0.2685	0.3012	0.5592	0.0672
0.4913	0.3089	0.3255	0.5918	0.074
0.4696	0.2894	0.2957	0.6034	0.0803
0.4831	0.2933	0.3056	0.5872	0.0755
0.5536	0.325	0.3478	0.6599	0.0908
0.5384	0.3479	0.3598	0.6485	0.0827
0.4546	0.292	0.2927	0.5739	0.0816
0.5221	0.3131	0.3298	0.628	0.0805
0.5575	0.337	0.3622	0.6432	0.0796
0.5247	0.349	0.356	0.6414	0.0873
0.4958	0.3267	0.3316	0.6112	0.082
0.5066	0.3022	0.3208	0.6063	0.0796
0.4882	0.2737	0.3029	0.5599	0.0666
0.4937	0.2929	0.3106	0.6017	0.0781
0.5844	0.3643	0.3842	0.6897	0.0887
0.5897	0.339	0.374	0.6705	0.0783
0.5222	0.3158	0.3293	0.6304	0.0807
0.4953	0.285	0.3041	0.6043	0.0783
0.5317	0.315	0.3405	0.612	0.0734
0.5366	0.3339	0.3519	0.6272	0.0776
0.5068	0.3244	0.3377	0.6106	0.0804
0.5194	0.2873	0.3183	0.5972	0.0738
0.4511	0.3025	0.2953	0.5855	0.0834
0.5496	0.339	0.3605	0.6407	0.0798
0.5591	0.3274	0.3546	0.6537	0.0842
0.4907	0.2783	0.303	0.5865	0.0725
0.4613	0.2599	0.2792	0.5651	0.0753
0.4729	0.3093	0.3117	0.5938	0.0765
0.4653	0.2879	0.3011	0.5644	0.0706
0.5694	0.3534	0.3712	0.6692	0.0859
