Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.468	0.3175	0.308	0.619	0.0918
0.4636	0.3218	0.3129	0.6011	0.0847
0.4597	0.3041	0.2948	0.6211	0.0924
0.4989	0.3616	0.343	0.6556	0.0921
0.4673	0.312	0.3089	0.6125	0.0867
0.4472	0.2846	0.284	0.5903	0.0799
0.4564	0.3151	0.3027	0.5949	0.0834
0.488	0.3097	0.3123	0.6165	0.0856
0.4784	0.3206	0.3127	0.6289	0.0916
0.492	0.3181	0.3192	0.6343	0.0891
0.4848	0.3103	0.3163	0.6099	0.0837
0.4865	0.321	0.3211	0.616	0.0877
0.4887	0.3706	0.3473	0.6328	0.0927
0.4716	0.3154	0.311	0.5918	0.0829
0.4333	0.2957	0.2864	0.5926	0.0829
0.4254	0.2959	0.2874	0.5466	0.0723
0.5097	0.3317	0.332	0.65	0.0889
0.4943	0.3464	0.334	0.6404	0.0918
0.4791	0.3446	0.3233	0.6493	0.0886
0.4788	0.3426	0.3242	0.6329	0.0911
0.4798	0.3522	0.3307	0.638	0.0891
0.4438	0.2787	0.2814	0.5596	0.0744
0.5019	0.3475	0.3422	0.6204	0.0897
0.4818	0.306	0.3019	0.6391	0.0921
0.4725	0.3444	0.3273	0.621	0.0932
0.4798	0.3154	0.3197	0.5977	0.0797
0.4452	0.3128	0.3016	0.5775	0.0772
0.469	0.3346	0.3181	0.6226	0.0951
0.5097	0.347	0.3434	0.645	0.0901
0.4724	0.3202	0.3118	0.6233	0.0864
0.4914	0.355	0.3369	0.6492	0.0949
0.4541	0.3178	0.3046	0.6141	0.0899
0.4857	0.2864	0.3033	0.5935	0.0756
0.4839	0.3494	0.3354	0.6296	0.0945
0.4591	0.3063	0.3014	0.5965	0.0776
0.5063	0.331	0.3323	0.6592	0.0925
0.4873	0.3409	0.3281	0.6412	0.0949
0.4614	0.3178	0.3088	0.619	0.0863
0.4427	0.2816	0.2885	0.5577	0.0745
0.4822	0.2992	0.3091	0.6053	0.0828
0.4444	0.319	0.3023	0.5912	0.0855
0.5289	0.3707	0.357	0.6854	0.1022
0.4455	0.2833	0.2872	0.5723	0.0782
0.464	0.3334	0.314	0.6222	0.0917
0.45	0.318	0.3055	0.5856	0.0799
0.4478	0.3392	0.3133	0.616	0.0938
0.4825	0.3035	0.3061	0.6213	0.0821
0.478	0.3163	0.3129	0.6184	0.0872
0.4618	0.3039	0.2999	0.5974	0.0869
0.4453	0.3056	0.2955	0.5979	0.0878
