Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2533	0.4727	0.2947	0.7837	0.1973
0.247	0.4635	0.2901	0.7688	0.1968
0.248	0.467	0.2895	0.7646	0.195
0.2474	0.4711	0.2902	0.772	0.1961
0.2486	0.4641	0.2863	0.772	0.1933
0.2452	0.471	0.2891	0.7762	0.1944
0.2526	0.4643	0.2906	0.7837	0.1959
0.2479	0.4696	0.2901	0.7741	0.1967
0.2425	0.47	0.2879	0.7656	0.1938
0.2436	0.4692	0.286	0.7773	0.1932
0.2551	0.4699	0.2933	0.7858	0.1981
0.2518	0.4743	0.2933	0.789	0.1992
0.2537	0.4688	0.2907	0.7858	0.195
0.2496	0.4631	0.2897	0.7826	0.1978
0.2474	0.4692	0.2887	0.7667	0.1955
0.2449	0.4653	0.2862	0.7805	0.1967
0.2541	0.4731	0.2952	0.7964	0.1989
0.2509	0.4639	0.2899	0.7762	0.1973
0.2546	0.4595	0.2921	0.7911	0.2004
0.2532	0.4728	0.2939	0.7858	0.1998
0.2492	0.469	0.2931	0.7784	0.2002
0.2532	0.4733	0.2947	0.7879	0.2013
0.249	0.4627	0.2904	0.7805	0.1979
0.246	0.4647	0.2865	0.7826	0.1946
0.2522	0.4646	0.2911	0.7773	0.199
0.2509	0.4629	0.2874	0.7869	0.1964
0.2498	0.4774	0.2946	0.7678	0.1968
0.2503	0.4669	0.2912	0.7794	0.197
0.2484	0.4694	0.2923	0.7741	0.1984
0.2509	0.4599	0.289	0.7752	0.1979
0.2454	0.4602	0.2864	0.7773	0.1954
0.2554	0.479	0.2955	0.7953	0.1978
0.2517	0.468	0.2916	0.7805	0.1992
0.2524	0.4767	0.295	0.7752	0.1979
0.2533	0.4701	0.2926	0.7773	0.1984
0.2511	0.469	0.2919	0.7784	0.1986
0.252	0.4762	0.2944	0.7869	0.1976
0.2551	0.4683	0.2933	0.7805	0.1978
0.2504	0.4697	0.2922	0.7805	0.198
0.2471	0.4559	0.2846	0.772	0.1937
0.2522	0.4712	0.2932	0.7826	0.1971
0.2517	0.4791	0.2944	0.7794	0.1983
0.2568	0.4658	0.2937	0.7826	0.1999
0.2417	0.4628	0.2831	0.7699	0.1931
0.2472	0.4783	0.2918	0.7784	0.1963
0.2526	0.4659	0.2901	0.7879	0.1975
0.2559	0.4673	0.2937	0.7922	0.2012
0.2549	0.4731	0.2938	0.7858	0.1976
0.2419	0.4609	0.2833	0.7667	0.191
0.253	0.4734	0.2932	0.7837	0.1978
