Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4711	0.2869	0.297	0.5844	0.0763
0.2904	0.1994	0.1941	0.3922	0.0526
0.3553	0.2378	0.2434	0.4448	0.0608
0.305	0.2567	0.238	0.4016	0.0519
0.4081	0.2731	0.2703	0.523	0.0704
0.3872	0.2267	0.233	0.4917	0.064
0.3206	0.187	0.1952	0.4289	0.0578
0.2914	0.185	0.1859	0.3901	0.0484
0.409	0.1955	0.223	0.4923	0.0631
0.4233	0.2271	0.2575	0.5146	0.0613
0.3097	0.193	0.19	0.4267	0.056
0.3602	0.2417	0.2444	0.449	0.0546
0.3722	0.2387	0.2428	0.4724	0.0562
0.3207	0.2553	0.2288	0.4305	0.0593
0.3428	0.2081	0.2116	0.4449	0.0603
0.2477	0.1569	0.1461	0.3693	0.0501
0.3139	0.1909	0.1982	0.4105	0.0528
0.347	0.2072	0.2146	0.457	0.0583
0.5041	0.3029	0.3201	0.623	0.0828
0.3324	0.2418	0.2344	0.4395	0.0575
0.5371	0.343	0.3552	0.6341	0.0841
0.3176	0.2275	0.2168	0.4259	0.0582
0.3734	0.1839	0.2052	0.4528	0.054
0.4535	0.2726	0.2879	0.5387	0.0667
0.3913	0.2206	0.2375	0.4835	0.0604
0.3348	0.223	0.2296	0.4236	0.0554
0.3313	0.1794	0.1965	0.4244	0.0513
0.5003	0.3065	0.3205	0.5954	0.0783
0.431	0.3035	0.2956	0.5545	0.0761
0.4261	0.2456	0.2663	0.5414	0.0698
0.3779	0.2268	0.2393	0.4636	0.0585
0.2575	0.1553	0.1548	0.3468	0.0444
0.3909	0.2277	0.2464	0.4844	0.0632
0.3307	0.1855	0.1977	0.4376	0.0546
0.475	0.2768	0.2992	0.5697	0.072
0.3824	0.2021	0.2189	0.4897	0.058
0.3361	0.2083	0.2129	0.425	0.0512
0.4821	0.3309	0.3293	0.5996	0.0829
0.3496	0.1643	0.1931	0.4211	0.049
0.3258	0.2397	0.2258	0.4322	0.0589
0.5333	0.3279	0.3475	0.628	0.0824
0.3604	0.22	0.2273	0.4501	0.0605
0.3961	0.2226	0.2393	0.4962	0.0638
0.4779	0.2698	0.2907	0.5619	0.0664
0.5154	0.3375	0.3431	0.6342	0.0812
0.3366	0.212	0.2123	0.4523	0.0587
0.4037	0.2291	0.2484	0.4951	0.0594
0.3709	0.1742	0.203	0.4656	0.0581
0.5058	0.3063	0.3245	0.5965	0.0739
0.2895	0.2102	0.2004	0.3901	0.047
