Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3198	0.1866	0.1874	0.4615	0.0638
0.2932	0.188	0.1769	0.4497	0.0625
0.2149	0.1339	0.1258	0.3501	0.0478
0.269	0.1941	0.1677	0.4452	0.0638
0.2513	0.1474	0.1433	0.4108	0.0607
0.341	0.2363	0.22	0.4929	0.0731
0.3239	0.2224	0.2026	0.484	0.0687
0.2363	0.1405	0.1333	0.3772	0.0499
0.2556	0.1616	0.15	0.4043	0.0564
0.3069	0.1744	0.1804	0.4152	0.0533
0.2727	0.1477	0.1539	0.3949	0.0499
0.3053	0.2028	0.1929	0.457	0.061
0.1936	0.141	0.1207	0.3461	0.0499
0.2201	0.1312	0.1281	0.3556	0.0451
0.2755	0.1447	0.1515	0.3972	0.0513
0.253	0.1662	0.1564	0.4009	0.0565
0.1917	0.1199	0.1119	0.3155	0.0413
0.2863	0.1924	0.1764	0.4564	0.0636
0.2354	0.1523	0.1447	0.3722	0.0504
0.4194	0.3256	0.2937	0.5951	0.087
0.207	0.1305	0.1211	0.3486	0.0462
0.2885	0.1788	0.1706	0.4298	0.0579
0.4417	0.2909	0.2861	0.5936	0.0848
0.1893	0.1133	0.107	0.3166	0.0433
0.2217	0.1435	0.1324	0.3548	0.0504
0.2687	0.175	0.1621	0.4184	0.0562
0.2441	0.1458	0.1427	0.363	0.0482
0.1834	0.113	0.1088	0.297	0.0378
0.2216	0.1388	0.131	0.3515	0.0466
0.2895	0.2166	0.1902	0.4569	0.0755
0.4263	0.2958	0.2816	0.5851	0.0852
0.251	0.1663	0.1551	0.3968	0.0541
0.2095	0.1422	0.1269	0.3521	0.0506
0.1784	0.1157	0.105	0.322	0.0426
0.2051	0.1207	0.1184	0.3312	0.0417
0.2076	0.1354	0.1232	0.3369	0.0446
0.3513	0.2338	0.2236	0.4989	0.0721
0.3773	0.2743	0.2534	0.5443	0.0792
0.4174	0.281	0.274	0.5632	0.0759
0.309	0.1724	0.18	0.4267	0.0548
0.2806	0.1754	0.168	0.4121	0.058
0.2495	0.1369	0.1372	0.3717	0.0468
0.2784	0.1833	0.1723	0.4228	0.058
0.2553	0.1488	0.1472	0.4019	0.0506
0.236	0.1573	0.1435	0.3915	0.0551
0.2048	0.1156	0.1155	0.3166	0.0392
0.1811	0.115	0.1063	0.3015	0.0406
0.2186	0.1177	0.122	0.3287	0.0448
0.2147	0.1444	0.1294	0.3606	0.0515
0.1633	0.097	0.0924	0.2801	0.0341
