Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2736	0.4909	0.3129	0.8049	0.2121
0.2757	0.4965	0.3155	0.8144	0.2154
0.2729	0.4922	0.3079	0.8123	0.2068
0.2746	0.5029	0.3164	0.8155	0.2148
0.2671	0.49	0.3057	0.8091	0.2075
0.2881	0.5149	0.3227	0.824	0.2125
0.2921	0.4932	0.3211	0.8324	0.2152
0.2783	0.5123	0.3184	0.8081	0.2111
0.2748	0.4958	0.3134	0.8155	0.2134
0.2695	0.4924	0.3102	0.807	0.2093
0.2666	0.4874	0.3048	0.8049	0.2078
0.2738	0.4881	0.3094	0.8197	0.2101
0.2742	0.4998	0.3128	0.8144	0.2112
0.2771	0.4982	0.3123	0.8123	0.2122
0.2775	0.4775	0.3064	0.8112	0.2085
0.278	0.507	0.3149	0.8165	0.2106
0.2696	0.4935	0.3099	0.8017	0.2089
0.2812	0.4954	0.3153	0.8144	0.2126
0.2748	0.4966	0.3125	0.8102	0.2098
0.2702	0.5	0.3114	0.807	0.2099
0.2693	0.5034	0.313	0.8165	0.2109
0.2713	0.4802	0.3068	0.807	0.2092
0.2751	0.5084	0.3143	0.8324	0.2093
0.2896	0.5114	0.3211	0.842	0.2113
0.284	0.4913	0.3153	0.8271	0.2125
0.2795	0.4974	0.3152	0.8208	0.2156
0.2769	0.4997	0.3187	0.8038	0.2164
0.2712	0.4937	0.3086	0.8165	0.2073
0.2759	0.5076	0.314	0.8176	0.2104
0.2792	0.5002	0.317	0.8134	0.2123
0.2715	0.484	0.304	0.8176	0.2053
0.2713	0.4989	0.3111	0.8134	0.2073
0.2759	0.4912	0.3119	0.8144	0.2118
0.2717	0.4951	0.3092	0.8123	0.2023
0.271	0.4896	0.3034	0.8218	0.204
0.2802	0.5113	0.3151	0.824	0.2087
0.2775	0.4999	0.3147	0.8229	0.2116
0.2785	0.4979	0.3131	0.8155	0.2107
0.271	0.4986	0.3074	0.8049	0.2046
0.2729	0.4864	0.3073	0.8081	0.2091
0.2686	0.4958	0.3089	0.8176	0.2066
0.2735	0.5089	0.3146	0.8218	0.2077
0.2577	0.4604	0.2921	0.7826	0.2027
0.2749	0.5012	0.3143	0.8123	0.2113
0.2787	0.496	0.3137	0.8346	0.2168
0.281	0.4707	0.3056	0.8134	0.2073
0.2789	0.5069	0.3167	0.8293	0.2118
0.2825	0.5041	0.32	0.8282	0.2134
0.2783	0.5116	0.3173	0.8176	0.2092
0.27	0.4846	0.3061	0.7953	0.2098
