Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2835	0.4062	0.2683	0.7306	0.1652
0.3107	0.4713	0.3064	0.7625	0.1828
0.3262	0.4519	0.3095	0.7688	0.185
0.311	0.4635	0.3072	0.7667	0.1807
0.3183	0.4612	0.305	0.7858	0.1784
0.3117	0.4496	0.3001	0.754	0.1718
0.3379	0.4636	0.3187	0.7964	0.1834
0.318	0.4517	0.3034	0.7413	0.1768
0.3419	0.4908	0.3299	0.7985	0.1858
0.3352	0.4877	0.3259	0.7964	0.1911
0.3308	0.4537	0.309	0.7508	0.1671
0.3109	0.4598	0.2998	0.7529	0.1772
0.3423	0.4893	0.3305	0.7943	0.1957
0.3074	0.4498	0.296	0.7561	0.176
0.3323	0.4782	0.3202	0.7709	0.1796
0.3339	0.4866	0.3271	0.7815	0.1902
0.3331	0.4716	0.3167	0.7762	0.1817
0.3237	0.4882	0.3177	0.79	0.192
0.3375	0.469	0.3202	0.7815	0.1872
0.2967	0.4651	0.3019	0.7614	0.1807
0.3313	0.488	0.327	0.7784	0.1902
0.3439	0.5093	0.3393	0.8017	0.193
0.3204	0.4625	0.3064	0.7678	0.1797
0.32	0.4471	0.3024	0.7784	0.1748
0.3224	0.4834	0.3192	0.7794	0.189
0.3455	0.4577	0.3211	0.7752	0.1811
0.3417	0.4677	0.32	0.7975	0.187
0.3435	0.4708	0.3233	0.7762	0.1826
0.3245	0.4599	0.3096	0.7572	0.1782
0.3046	0.4547	0.2962	0.754	0.1736
0.3343	0.4743	0.3251	0.7932	0.1919
0.331	0.451	0.3061	0.7869	0.1843
0.3373	0.5031	0.3371	0.7964	0.1972
0.3215	0.4507	0.303	0.7752	0.1806
0.3303	0.4542	0.3106	0.7731	0.1813
0.312	0.4539	0.3042	0.7678	0.178
0.3276	0.4646	0.3094	0.7784	0.1797
0.3217	0.4561	0.309	0.7572	0.1808
0.3306	0.5079	0.3369	0.8006	0.1984
0.3178	0.4524	0.3043	0.7805	0.1831
0.33	0.4944	0.3292	0.7847	0.1917
0.3154	0.4481	0.2996	0.7593	0.1808
0.3203	0.442	0.301	0.7731	0.1756
0.3054	0.4577	0.2982	0.7593	0.1801
0.3306	0.4541	0.3091	0.7656	0.1764
0.3365	0.4628	0.3142	0.7826	0.1783
0.3412	0.4791	0.3223	0.7922	0.177
0.3519	0.4874	0.3292	0.8155	0.1906
0.3075	0.4527	0.3001	0.7614	0.177
0.3236	0.4787	0.3171	0.7709	0.1898
