Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2347	0.3786	0.2369	0.6543	0.149
0.2324	0.3564	0.2275	0.6426	0.1393
0.2609	0.3411	0.2306	0.6766	0.1431
0.2312	0.3404	0.2156	0.6702	0.1336
0.2204	0.3264	0.2097	0.6384	0.1341
0.2248	0.349	0.2184	0.6426	0.1405
0.2264	0.3521	0.2222	0.6373	0.141
0.2546	0.3724	0.238	0.6988	0.1479
0.2384	0.3429	0.221	0.6585	0.1407
0.252	0.3609	0.2408	0.6723	0.1471
0.2458	0.3623	0.2282	0.6681	0.1383
0.2332	0.3675	0.2266	0.6532	0.1421
0.2472	0.3637	0.2364	0.6702	0.1463
0.2432	0.3669	0.2342	0.6914	0.1455
0.2593	0.3861	0.2426	0.6903	0.141
0.2175	0.3317	0.2096	0.6394	0.1309
0.2307	0.3378	0.2183	0.6405	0.1327
0.2277	0.3468	0.2149	0.6575	0.1354
0.2393	0.3811	0.2373	0.6649	0.1454
0.2359	0.3462	0.2194	0.6691	0.1338
0.2241	0.3538	0.2238	0.6511	0.1436
0.2424	0.3512	0.224	0.6787	0.1368
0.2227	0.3566	0.2158	0.6649	0.1386
0.2206	0.3337	0.2138	0.6416	0.139
0.2401	0.3184	0.2113	0.6363	0.1287
0.212	0.342	0.2044	0.6267	0.1297
0.199	0.332	0.1981	0.5917	0.1208
0.2425	0.3692	0.233	0.667	0.145
0.2353	0.3811	0.2331	0.6819	0.1459
0.2543	0.3764	0.2378	0.6861	0.1383
0.2357	0.3359	0.2184	0.6596	0.1361
0.2021	0.3169	0.1942	0.6066	0.1285
0.1907	0.3351	0.1949	0.597	0.121
0.2262	0.3593	0.224	0.6691	0.1442
0.2369	0.3441	0.2217	0.6628	0.1401
0.2485	0.3394	0.221	0.6691	0.134
0.2379	0.3791	0.2388	0.6702	0.1481
0.2208	0.3557	0.216	0.6554	0.1357
0.2138	0.337	0.2093	0.6458	0.1357
0.2271	0.3714	0.2249	0.6617	0.1387
0.2559	0.351	0.2317	0.667	0.1366
0.2326	0.3634	0.2276	0.6554	0.1372
0.1809	0.3255	0.1846	0.5748	0.1148
0.1975	0.3243	0.1904	0.5938	0.1152
0.2533	0.3755	0.2387	0.6882	0.1451
0.2459	0.3612	0.235	0.6691	0.1443
0.2163	0.336	0.2099	0.6426	0.1349
0.214	0.3219	0.2023	0.6119	0.1246
0.2042	0.3302	0.2016	0.6098	0.1313
0.2298	0.3462	0.2244	0.6564	0.1432
