Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3916	0.3139	0.2714	0.5966	0.0977
0.1637	0.1028	0.095	0.3037	0.0413
0.1679	0.1198	0.1009	0.3188	0.0474
0.1871	0.1353	0.1146	0.3503	0.0517
0.2167	0.1523	0.1338	0.39	0.0582
0.254	0.1766	0.1586	0.4123	0.057
0.1815	0.1316	0.1099	0.3497	0.0501
0.2346	0.1761	0.1528	0.3907	0.0534
0.3103	0.2353	0.2047	0.4984	0.0759
0.2216	0.18	0.1438	0.4032	0.0624
0.3399	0.2717	0.2375	0.5175	0.0803
0.1939	0.1439	0.1215	0.3567	0.0516
0.2117	0.1494	0.1274	0.3835	0.0532
0.1738	0.1162	0.1024	0.3294	0.0444
0.4093	0.3195	0.2865	0.5955	0.0912
0.2513	0.1983	0.1652	0.426	0.0649
0.3866	0.3209	0.2696	0.6125	0.1
0.2766	0.2019	0.1784	0.4624	0.0659
0.2665	0.1811	0.1657	0.4181	0.0563
0.3853	0.2834	0.2586	0.562	0.0832
0.247	0.1928	0.1626	0.4268	0.0652
0.2346	0.1728	0.1443	0.4264	0.0623
0.244	0.1761	0.1517	0.4193	0.0638
0.1786	0.1262	0.109	0.3273	0.0488
0.1746	0.1249	0.1051	0.3521	0.0491
0.2045	0.1409	0.1266	0.3565	0.0515
0.2515	0.1782	0.1536	0.4554	0.066
0.1773	0.1332	0.1094	0.3464	0.0484
0.3466	0.2942	0.2464	0.5475	0.0924
0.2665	0.1839	0.1668	0.4374	0.0602
0.1549	0.106	0.0944	0.2883	0.0368
0.1797	0.1362	0.1125	0.3369	0.045
0.4249	0.3503	0.3034	0.6306	0.0971
0.4015	0.3404	0.2811	0.6274	0.1042
0.3111	0.2168	0.1969	0.5011	0.0731
0.3498	0.2466	0.2262	0.5181	0.0756
0.1571	0.1292	0.1012	0.3177	0.0454
0.2115	0.1645	0.1353	0.3835	0.0567
0.2091	0.1613	0.1379	0.3617	0.0532
0.2409	0.1751	0.1509	0.4128	0.0652
0.3305	0.2559	0.2237	0.508	0.0732
0.2449	0.199	0.1606	0.4302	0.0662
0.2586	0.1819	0.1623	0.4433	0.0629
0.2257	0.1729	0.1461	0.413	0.0621
0.2542	0.1736	0.154	0.4191	0.0609
0.1931	0.136	0.1163	0.3595	0.053
0.4232	0.2978	0.2773	0.6104	0.0937
0.1896	0.1577	0.1247	0.3826	0.0597
0.2922	0.214	0.189	0.4611	0.069
0.1938	0.1267	0.1127	0.3436	0.0473
