Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4559	0.3276	0.3129	0.5987	0.0908
0.4671	0.3542	0.3221	0.6408	0.0971
0.4799	0.3236	0.3185	0.6219	0.0869
0.2276	0.1592	0.1468	0.3517	0.0451
0.3421	0.2242	0.2227	0.467	0.0618
0.3317	0.218	0.2101	0.4544	0.0604
0.279	0.1841	0.1833	0.4004	0.0509
0.275	0.1972	0.1773	0.4042	0.0575
0.4258	0.2929	0.2818	0.5856	0.0877
0.4247	0.2829	0.2747	0.5684	0.0821
0.283	0.2011	0.1808	0.4433	0.0651
0.5058	0.3404	0.3397	0.6497	0.0932
0.3327	0.2761	0.2413	0.5042	0.0717
0.3321	0.2183	0.2145	0.4636	0.06
0.4384	0.2923	0.286	0.5756	0.0839
0.2072	0.153	0.1314	0.3401	0.0471
0.4114	0.2706	0.2694	0.5406	0.0736
0.3532	0.2352	0.2318	0.4904	0.0661
0.2498	0.1885	0.1684	0.3779	0.0527
0.4368	0.3146	0.2971	0.5934	0.0857
0.3725	0.2609	0.2448	0.5239	0.0705
0.2519	0.1756	0.1559	0.3949	0.0565
0.2786	0.2227	0.1941	0.4235	0.0573
0.2939	0.2247	0.2009	0.4595	0.0656
0.4402	0.3276	0.3073	0.6034	0.0905
0.2917	0.2104	0.1888	0.4299	0.0601
0.2433	0.1573	0.1502	0.3723	0.0493
0.3125	0.2478	0.2221	0.467	0.0669
0.268	0.1907	0.1824	0.4085	0.0554
0.3273	0.2528	0.2283	0.4649	0.065
0.3255	0.2428	0.222	0.4692	0.0661
0.2941	0.2164	0.1979	0.4373	0.0613
0.333	0.2225	0.2226	0.4622	0.0621
0.2814	0.2173	0.1928	0.4261	0.0575
0.2498	0.176	0.1582	0.3797	0.0491
0.3096	0.1934	0.1878	0.4506	0.0593
0.4927	0.3583	0.3361	0.6752	0.1036
0.2702	0.2063	0.1752	0.4459	0.0628
0.248	0.168	0.1557	0.3741	0.0507
0.412	0.2789	0.2663	0.5591	0.0879
0.3154	0.2355	0.2154	0.462	0.0648
0.3132	0.2153	0.2009	0.4319	0.0587
0.4366	0.2858	0.2768	0.5989	0.0888
0.4818	0.3248	0.3244	0.6279	0.0877
0.3034	0.1678	0.1723	0.4224	0.0519
0.4707	0.3146	0.3112	0.6098	0.0833
0.5057	0.3285	0.3314	0.6531	0.087
0.2295	0.2203	0.1711	0.396	0.0624
0.4059	0.272	0.258	0.5571	0.0805
0.3105	0.2129	0.2027	0.4414	0.0569
