Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2342	0.4509	0.271	0.7625	0.1854
0.2416	0.4571	0.2752	0.772	0.1871
0.2476	0.455	0.2812	0.7773	0.1918
0.2263	0.4238	0.2581	0.7338	0.1748
0.2447	0.4532	0.2784	0.7741	0.1902
0.2465	0.4516	0.2778	0.7762	0.1872
0.2393	0.4458	0.2717	0.7709	0.1837
0.2385	0.4413	0.2725	0.7572	0.1863
0.2429	0.452	0.2776	0.7625	0.1894
0.2433	0.4567	0.277	0.7731	0.1869
0.2413	0.4594	0.2804	0.7667	0.19
0.2277	0.4329	0.2618	0.7391	0.1773
0.2446	0.4571	0.2801	0.7678	0.1906
0.2418	0.4626	0.2792	0.772	0.1896
0.2446	0.4559	0.2795	0.7678	0.1906
0.2456	0.4396	0.2754	0.7678	0.1922
0.2341	0.4559	0.2741	0.7603	0.1867
0.2391	0.4577	0.2766	0.7667	0.1878
0.2385	0.4604	0.2747	0.7667	0.1864
0.2373	0.4471	0.2724	0.7614	0.1858
0.2454	0.4558	0.2793	0.7773	0.1879
0.2219	0.4282	0.2595	0.7306	0.1762
0.2473	0.4598	0.2818	0.7741	0.1903
0.2326	0.4537	0.2732	0.7699	0.1867
0.2398	0.4567	0.2767	0.7656	0.1893
0.2126	0.4123	0.2491	0.7179	0.1692
0.2413	0.4477	0.2744	0.7656	0.1877
0.2445	0.4389	0.2704	0.7847	0.1853
0.2452	0.4461	0.2771	0.772	0.19
0.2349	0.4441	0.2702	0.7529	0.1824
0.2411	0.4487	0.2752	0.7699	0.1877
0.2381	0.4479	0.2731	0.7582	0.1864
0.2391	0.4491	0.2743	0.7688	0.1887
0.2365	0.4598	0.2752	0.7635	0.1837
0.2424	0.4554	0.2765	0.7731	0.1878
0.243	0.4567	0.2775	0.7741	0.1879
0.2416	0.4504	0.2753	0.7635	0.1889
0.2395	0.4565	0.2766	0.7646	0.1871
0.239	0.4475	0.2745	0.7572	0.1876
0.2426	0.4605	0.2782	0.7709	0.1882
0.2342	0.4413	0.268	0.754	0.1819
0.2418	0.4488	0.2767	0.7784	0.1889
0.2474	0.4524	0.2765	0.7794	0.1885
0.2406	0.4498	0.276	0.7709	0.1887
0.238	0.4453	0.2738	0.7635	0.1871
0.2345	0.4503	0.2698	0.7603	0.1811
0.2442	0.4557	0.2781	0.7731	0.1887
0.2425	0.457	0.2748	0.7752	0.1859
0.244	0.4483	0.2765	0.7688	0.1879
0.2327	0.4318	0.2644	0.7466	0.1794
