Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6829	0.4938	0.5184	0.7634	0.0903
0.6578	0.4451	0.4625	0.7682	0.0953
0.6893	0.4885	0.5098	0.7783	0.0947
0.679	0.4627	0.4866	0.771	0.095
0.6873	0.4834	0.5114	0.7651	0.088
0.7141	0.506	0.523	0.8103	0.104
0.6888	0.4859	0.5049	0.7747	0.0962
0.6692	0.4283	0.4583	0.7699	0.0921
0.5995	0.4206	0.4313	0.6964	0.0839
0.6458	0.4938	0.4967	0.7472	0.0897
0.7029	0.4615	0.4991	0.7702	0.0916
0.671	0.428	0.4603	0.7638	0.0905
0.7347	0.5281	0.5346	0.8441	0.1139
0.6779	0.4927	0.507	0.7736	0.0955
0.6197	0.4467	0.4561	0.727	0.0882
0.7296	0.5001	0.5222	0.8328	0.1109
0.6353	0.4429	0.4581	0.7293	0.0893
0.6707	0.4228	0.449	0.7857	0.0996
0.6374	0.4225	0.4478	0.7419	0.0872
0.6484	0.4678	0.4787	0.7603	0.0926
0.592	0.4102	0.4191	0.7054	0.0922
0.6759	0.4371	0.466	0.7749	0.0983
0.6973	0.499	0.5188	0.7748	0.093
0.6606	0.4311	0.4574	0.7548	0.0934
0.6395	0.4184	0.433	0.7561	0.1054
0.6977	0.4996	0.5098	0.8108	0.1066
0.6576	0.4577	0.4778	0.753	0.0924
0.6476	0.4436	0.4624	0.7489	0.0934
0.6437	0.4055	0.436	0.7339	0.0883
0.7259	0.5424	0.5428	0.8505	0.1157
0.6573	0.4559	0.4703	0.7573	0.1001
0.6814	0.494	0.5021	0.7984	0.1055
0.6582	0.4295	0.4569	0.7497	0.0929
0.626	0.4177	0.4307	0.7599	0.0987
0.7426	0.5187	0.5441	0.8281	0.1073
0.646	0.4394	0.4551	0.7462	0.0946
0.6798	0.4757	0.4908	0.7777	0.0944
0.6162	0.402	0.4259	0.7076	0.0863
0.6679	0.439	0.4626	0.7758	0.0972
0.6485	0.4511	0.4695	0.7572	0.0955
0.7026	0.517	0.5257	0.805	0.1107
0.6309	0.4169	0.4413	0.7269	0.0882
0.7148	0.507	0.5206	0.8011	0.1072
0.7016	0.4975	0.5142	0.8021	0.1036
0.7014	0.4692	0.4933	0.7987	0.1001
0.6326	0.3991	0.4256	0.7379	0.0956
0.6898	0.5132	0.5125	0.8126	0.1102
0.6731	0.4715	0.4801	0.7877	0.1027
0.6657	0.4553	0.48	0.7541	0.0894
0.7282	0.4906	0.5193	0.8117	0.1003
