Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6241	0.4233	0.4365	0.7497	0.0935
0.5481	0.3272	0.3487	0.6735	0.0827
0.537	0.358	0.361	0.7108	0.0957
0.545	0.3659	0.3653	0.6767	0.0907
0.4674	0.2894	0.2908	0.6267	0.0819
0.5413	0.3732	0.3719	0.7131	0.0945
0.5415	0.3704	0.362	0.6934	0.0943
0.5751	0.4001	0.3975	0.725	0.0985
0.4833	0.3019	0.3077	0.6194	0.0794
0.5739	0.3811	0.3838	0.7074	0.0948
0.4786	0.3074	0.3095	0.6131	0.0761
0.5151	0.3321	0.3385	0.6709	0.0906
0.4791	0.2991	0.2986	0.6351	0.0856
0.486	0.3367	0.3359	0.6258	0.0843
0.5009	0.3311	0.328	0.6492	0.0877
0.572	0.3855	0.3887	0.7281	0.0954
0.4692	0.3538	0.3318	0.6195	0.0883
0.4734	0.3113	0.3165	0.5894	0.072
0.4972	0.3246	0.3269	0.6309	0.0852
0.4353	0.2967	0.2858	0.5926	0.0815
0.5029	0.3264	0.3231	0.6627	0.094
0.5237	0.3576	0.3568	0.667	0.0916
0.5432	0.352	0.358	0.7024	0.0924
0.4546	0.3427	0.3152	0.6278	0.0907
0.519	0.3128	0.3349	0.6228	0.0764
0.5357	0.3393	0.3429	0.6926	0.0962
0.4641	0.3182	0.3099	0.6119	0.0874
0.58	0.3904	0.4041	0.7073	0.0881
0.4535	0.2982	0.2991	0.5793	0.0781
0.4839	0.3077	0.3082	0.6306	0.0888
0.4881	0.3309	0.3237	0.644	0.0886
0.5202	0.3369	0.3367	0.6833	0.0961
0.5488	0.3578	0.3643	0.6886	0.0929
0.4753	0.3041	0.3058	0.6202	0.0809
0.4222	0.3331	0.2959	0.5844	0.0788
0.4976	0.3458	0.3343	0.6688	0.0935
0.4308	0.3004	0.2854	0.5679	0.0722
0.5477	0.3729	0.374	0.6958	0.1004
0.5565	0.3749	0.373	0.698	0.0965
0.497	0.3228	0.3224	0.6438	0.0878
0.5845	0.3961	0.3975	0.7379	0.1031
0.5306	0.3544	0.3526	0.6823	0.0995
0.4698	0.3277	0.318	0.6187	0.0897
0.4915	0.3588	0.3346	0.6709	0.1005
0.4964	0.3088	0.3112	0.6452	0.0895
0.5458	0.3748	0.3794	0.6865	0.0861
0.3547	0.2361	0.2393	0.4952	0.068
0.5201	0.3462	0.3479	0.6844	0.0912
0.5031	0.3338	0.3307	0.651	0.0899
0.5277	0.3083	0.3287	0.6461	0.0834
