Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6204	0.2276	0.3188	0.6226	0.0634
0.5236	0.1995	0.2739	0.5283	0.0538
0.7577	0.3297	0.4304	0.7587	0.076
0.5651	0.2137	0.2942	0.5686	0.0572
0.5021	0.1673	0.2433	0.507	0.0517
0.5209	0.1868	0.2629	0.5237	0.0531
0.4696	0.1583	0.2292	0.4736	0.0478
0.5502	0.1889	0.2719	0.5512	0.0553
0.6835	0.2433	0.3459	0.6844	0.0688
0.6496	0.2368	0.3314	0.6542	0.0654
0.3765	0.1236	0.1811	0.3845	0.0389
0.7103	0.277	0.3789	0.7112	0.0711
0.4778	0.181	0.2478	0.4877	0.0498
0.6834	0.2567	0.3557	0.6841	0.0693
0.4983	0.1834	0.2558	0.5007	0.0502
0.535	0.1994	0.2748	0.546	0.0556
0.6295	0.2257	0.3188	0.6344	0.0634
0.3648	0.1187	0.1755	0.3668	0.0367
0.4605	0.1626	0.2286	0.473	0.0493
0.626	0.2717	0.3538	0.6276	0.0631
0.5237	0.1691	0.2493	0.5272	0.0536
0.4769	0.1584	0.2314	0.4794	0.0486
0.5442	0.188	0.2685	0.5482	0.0554
0.695	0.2502	0.3526	0.6982	0.0701
0.4935	0.1635	0.2396	0.4953	0.0497
0.5489	0.1865	0.2707	0.5499	0.055
0.5064	0.1762	0.2524	0.5082	0.0508
0.4974	0.1829	0.2541	0.5056	0.0517
0.479	0.1744	0.2413	0.4922	0.0526
0.6328	0.2523	0.3403	0.6362	0.0647
0.5516	0.1997	0.2813	0.553	0.0556
0.4235	0.1398	0.2044	0.43	0.0434
0.3658	0.1243	0.1776	0.375	0.0379
0.5593	0.2006	0.281	0.5695	0.058
0.6747	0.2526	0.3506	0.6747	0.0675
0.594	0.2492	0.324	0.6122	0.0631
0.5501	0.1821	0.2654	0.558	0.0566
0.7673	0.3157	0.4208	0.7681	0.077
0.4916	0.1768	0.247	0.4981	0.0508
0.677	0.236	0.3382	0.6786	0.068
0.5656	0.2009	0.2843	0.5717	0.0584
0.5927	0.2155	0.3017	0.5959	0.0605
0.6393	0.2649	0.3506	0.6444	0.0649
0.5714	0.2065	0.291	0.5714	0.0571
0.8366	0.3016	0.4258	0.8375	0.0838
0.5009	0.1789	0.2542	0.5018	0.0504
0.4916	0.1854	0.2534	0.5042	0.0521
0.5139	0.1902	0.264	0.5185	0.0535
0.4574	0.1594	0.2288	0.4584	0.046
0.5954	0.2259	0.3103	0.5995	0.0608
