Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2886	0.4368	0.2857	0.7147	0.175
0.2648	0.3956	0.2564	0.6893	0.1499
0.2886	0.4315	0.2836	0.7423	0.1682
0.2815	0.4036	0.2726	0.7073	0.1678
0.2915	0.437	0.2844	0.7105	0.168
0.2931	0.429	0.2861	0.7349	0.1736
0.2652	0.4011	0.2604	0.7031	0.1646
0.2769	0.4299	0.2751	0.7275	0.1612
0.2928	0.4187	0.276	0.7253	0.1661
0.28	0.4155	0.2721	0.7031	0.1615
0.2845	0.4398	0.2858	0.7253	0.1741
0.3017	0.4295	0.2875	0.7232	0.1712
0.2963	0.4409	0.292	0.7466	0.179
0.2933	0.4453	0.2855	0.7264	0.1653
0.3009	0.4207	0.2787	0.7253	0.1644
0.2886	0.4161	0.2773	0.719	0.1691
0.2764	0.4247	0.2756	0.7073	0.1656
0.3069	0.4421	0.2951	0.7508	0.1727
0.2885	0.4074	0.2719	0.7073	0.1616
0.2891	0.4139	0.274	0.7338	0.1698
0.283	0.4385	0.2832	0.7211	0.1698
0.2844	0.416	0.2768	0.7306	0.1719
0.2784	0.4329	0.2776	0.7264	0.1676
0.2486	0.3832	0.2412	0.6522	0.1358
0.2873	0.4188	0.2747	0.7317	0.1632
0.2799	0.4114	0.2706	0.702	0.1599
0.3048	0.4356	0.2916	0.7359	0.174
0.2697	0.4019	0.2617	0.6999	0.1611
0.3144	0.4477	0.3009	0.737	0.1701
0.2771	0.418	0.2748	0.72	0.1686
0.2856	0.4115	0.2753	0.7222	0.1678
0.2968	0.4302	0.2849	0.7296	0.1695
0.2642	0.423	0.2673	0.7137	0.1719
0.2913	0.4272	0.2862	0.737	0.1737
0.2898	0.4301	0.2809	0.7455	0.1765
0.2754	0.4263	0.2743	0.72	0.1712
0.2751	0.4237	0.2714	0.7073	0.1624
0.3055	0.4457	0.2899	0.7487	0.1696
0.2899	0.4217	0.2798	0.7179	0.1699
0.2977	0.4316	0.2855	0.7455	0.1696
0.2835	0.4392	0.2804	0.7264	0.1659
0.3013	0.4465	0.2922	0.7391	0.1748
0.2766	0.4209	0.2766	0.7137	0.1649
0.2927	0.4238	0.2817	0.7317	0.1661
0.2862	0.4391	0.2818	0.7529	0.1681
0.2942	0.4354	0.283	0.7137	0.1665
0.2942	0.4163	0.2755	0.7253	0.1621
0.2947	0.451	0.2874	0.7328	0.1679
0.2908	0.4298	0.2836	0.7158	0.1646
0.2748	0.4301	0.2774	0.7232	0.1725
