Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5611	0.2955	0.3411	0.602	0.0697
0.5473	0.3019	0.3394	0.6087	0.0747
0.5832	0.341	0.3851	0.6226	0.0686
0.5528	0.295	0.3428	0.5809	0.064
0.5577	0.3055	0.3507	0.5998	0.0687
0.5683	0.2817	0.3371	0.6166	0.0689
0.6121	0.3552	0.3963	0.676	0.0829
0.5564	0.2728	0.3307	0.5845	0.0628
0.5692	0.317	0.3619	0.6114	0.0701
0.4765	0.2405	0.2821	0.5175	0.0592
0.4709	0.2516	0.2907	0.511	0.057
0.5642	0.3098	0.3566	0.6063	0.0734
0.5557	0.2951	0.3385	0.611	0.0735
0.4971	0.2396	0.2883	0.5297	0.0581
0.5184	0.2633	0.3125	0.551	0.0613
0.4681	0.2338	0.2814	0.4987	0.0558
0.0801	0.0274	0.0369	0.0886	0.009
0.5595	0.2863	0.3333	0.6299	0.0752
0.5082	0.2445	0.2971	0.539	0.06
0.5605	0.3063	0.3535	0.6056	0.0683
0.6094	0.281	0.3511	0.6403	0.067
0.5228	0.2946	0.3323	0.5749	0.0664
0.6097	0.3416	0.3892	0.6476	0.0732
0.5504	0.2735	0.3287	0.5825	0.0655
0.5558	0.2938	0.3419	0.6027	0.0688
0.527	0.25	0.3095	0.5442	0.0587
0.511	0.344	0.356	0.5856	0.0762
0.568	0.2868	0.3397	0.6143	0.0694
0.4708	0.2411	0.2808	0.5184	0.0625
0.5687	0.3093	0.3558	0.6098	0.0684
0.5975	0.2702	0.339	0.625	0.068
0.4866	0.233	0.2845	0.514	0.058
0.6018	0.3312	0.3822	0.6327	0.0694
0.5378	0.2885	0.33	0.5857	0.0696
0.6021	0.3333	0.3838	0.643	0.0705
0.4846	0.2371	0.2879	0.5144	0.0551
0.5368	0.259	0.3167	0.564	0.063
0.5559	0.286	0.3378	0.5892	0.0648
0.5499	0.2737	0.3244	0.5884	0.0646
0.5832	0.3146	0.3647	0.6209	0.0705
0.4924	0.2865	0.3107	0.5718	0.0712
0.6001	0.3202	0.3723	0.6423	0.072
0.4612	0.2121	0.2612	0.4994	0.0556
0.531	0.2317	0.2941	0.5608	0.0598
0.4669	0.2715	0.3021	0.5164	0.0567
0.5528	0.2875	0.3353	0.6086	0.0709
0.4256	0.2366	0.2657	0.4832	0.0573
0.6482	0.3259	0.3935	0.6715	0.0732
0.6088	0.3464	0.3941	0.6452	0.073
0.5218	0.2912	0.3227	0.5971	0.0775
