Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.205	0.3957	0.2377	0.7073	0.1686
0.2218	0.3982	0.2446	0.7487	0.1765
0.2075	0.3924	0.2383	0.72	0.1705
0.2011	0.3648	0.2256	0.7126	0.1657
0.2148	0.3973	0.2419	0.7328	0.1718
0.2111	0.3751	0.2321	0.7243	0.1702
0.2089	0.3885	0.2367	0.7264	0.1699
0.2122	0.3818	0.2334	0.7243	0.1679
0.2024	0.3851	0.2311	0.7126	0.1634
0.2185	0.3976	0.2439	0.7434	0.1749
0.2344	0.4085	0.2562	0.7572	0.1799
0.2002	0.3687	0.228	0.7147	0.1648
0.1995	0.3855	0.2321	0.6967	0.1632
0.2018	0.3724	0.227	0.7084	0.1634
0.2096	0.393	0.238	0.7158	0.1708
0.2063	0.3892	0.2367	0.7169	0.1676
0.2004	0.3648	0.2256	0.7063	0.1624
0.2139	0.3905	0.2412	0.7211	0.1706
0.2082	0.3982	0.2374	0.7211	0.1683
0.212	0.3943	0.2398	0.7232	0.1703
0.2116	0.3868	0.2381	0.7434	0.1715
0.2244	0.4056	0.2524	0.7529	0.1783
0.2227	0.4041	0.2481	0.7444	0.1766
0.2025	0.3704	0.2293	0.6999	0.1633
0.2118	0.3758	0.233	0.7275	0.1694
0.2154	0.3974	0.2393	0.7466	0.169
0.2053	0.3818	0.2309	0.719	0.168
0.2149	0.3959	0.2436	0.7487	0.1742
0.2176	0.3972	0.2419	0.7349	0.1715
0.2226	0.4058	0.2484	0.7423	0.1777
0.1941	0.3814	0.2253	0.6946	0.1598
0.2134	0.4036	0.2435	0.737	0.173
0.2191	0.4014	0.2456	0.7423	0.1753
0.197	0.382	0.2281	0.7073	0.1619
0.2067	0.3894	0.2332	0.7211	0.1651
0.21	0.3964	0.2361	0.7211	0.1656
0.2027	0.3815	0.2332	0.7063	0.1682
0.2194	0.3995	0.2456	0.7444	0.1734
0.2177	0.3968	0.2444	0.7349	0.1756
0.2261	0.4208	0.2577	0.7476	0.1809
0.2104	0.4021	0.2405	0.7232	0.1695
0.2211	0.3981	0.2453	0.7508	0.1767
0.2003	0.3719	0.2261	0.6999	0.1627
0.2064	0.3801	0.2305	0.72	0.1652
0.1977	0.38	0.2298	0.6957	0.1636
0.1934	0.3547	0.2195	0.6967	0.1636
0.2278	0.4131	0.2534	0.7497	0.1796
0.2127	0.3983	0.2416	0.7211	0.1707
0.2227	0.3923	0.2481	0.7391	0.1771
0.1997	0.3694	0.2268	0.7084	0.166
