Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3059	0.342	0.2449	0.6299	0.1195
0.3014	0.3356	0.2402	0.6341	0.1193
0.2925	0.3271	0.2313	0.6214	0.1145
0.2904	0.3376	0.2361	0.6405	0.1253
0.2924	0.3397	0.2385	0.6172	0.121
0.3188	0.3215	0.2433	0.6416	0.1151
0.3132	0.329	0.2418	0.6384	0.1159
0.2971	0.332	0.2402	0.6299	0.1198
0.2806	0.2953	0.2153	0.5779	0.0997
0.2944	0.3299	0.2347	0.6299	0.1183
0.2814	0.3307	0.2291	0.6119	0.1089
0.2665	0.3178	0.2199	0.5854	0.1115
0.3152	0.3621	0.2517	0.6819	0.1305
0.3016	0.3283	0.2396	0.6257	0.1185
