Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3328	0.3796	0.2752	0.6755	0.1409
0.3339	0.391	0.2791	0.6723	0.1419
0.3231	0.3669	0.2641	0.6808	0.1336
0.3388	0.4092	0.2898	0.6766	0.1407
0.3462	0.3831	0.2781	0.701	0.1352
0.3415	0.3547	0.266	0.6755	0.1337
0.3393	0.3998	0.2805	0.6925	0.1365
0.3327	0.3886	0.2792	0.6766	0.1308
0.3691	0.3916	0.295	0.6783	0.1331
0.3284	0.3669	0.2648	0.667	0.1296
0.3335	0.3593	0.2659	0.6638	0.1268
0.3224	0.3637	0.2647	0.6564	0.1337
0.3324	0.3741	0.2674	0.6628	0.1302
0.3179	0.355	0.2562	0.6416	0.1239
0.2932	0.3394	0.2408	0.6013	0.1169
0.3499	0.3992	0.2892	0.685	0.1374
0.2918	0.3644	0.2493	0.6363	0.1293
0.3656	0.4015	0.2935	0.7169	0.1393
0.3339	0.3858	0.277	0.666	0.1365
0.3471	0.3931	0.2853	0.6914	0.1411
0.2886	0.3102	0.2223	0.596	0.1065
0.3374	0.3675	0.2693	0.6628	0.1316
0.346	0.381	0.2754	0.6797	0.1343
0.3398	0.385	0.2807	0.6872	0.139
0.312	0.3619	0.2526	0.6352	0.1286
0.3528	0.3775	0.2817	0.6829	0.1276
0.3273	0.3943	0.2762	0.6766	0.1403
0.3277	0.3748	0.2644	0.667	0.1356
0.3043	0.3609	0.2512	0.6394	0.1257
0.367	0.4011	0.2991	0.7052	0.1402
0.3526	0.3744	0.2841	0.6872	0.1425
0.3417	0.353	0.2668	0.6596	0.1317
0.3374	0.3598	0.2685	0.6543	0.1259
0.3172	0.3636	0.2614	0.6585	0.1297
0.2856	0.3181	0.232	0.6013	0.1227
0.3245	0.348	0.2583	0.614	0.1191
0.3102	0.3364	0.2447	0.6448	0.1226
0.3213	0.3743	0.2694	0.6744	0.1396
0.332	0.3517	0.2645	0.6532	0.1326
0.3574	0.4123	0.2993	0.6946	0.1457
0.2502	0.2836	0.1947	0.5504	0.0944
0.3419	0.3937	0.2823	0.685	0.1349
0.2703	0.2959	0.2111	0.5663	0.1004
0.2734	0.3278	0.2258	0.6023	0.1123
0.3222	0.3471	0.255	0.6522	0.1275
0.3663	0.3831	0.2889	0.6808	0.1265
0.3507	0.3633	0.2705	0.6638	0.1229
0.3345	0.3654	0.2725	0.6713	0.1359
0.3452	0.3693	0.2728	0.685	0.1348
0.3235	0.3684	0.2629	0.6638	0.1357
