Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2148	0.3946	0.243	0.7169	0.1685
0.2039	0.3853	0.2331	0.7041	0.1614
0.1987	0.3772	0.2241	0.7094	0.1582
0.2029	0.3802	0.2287	0.7116	0.1626
0.1994	0.3683	0.2252	0.7052	0.1606
0.2031	0.3892	0.2377	0.7179	0.1667
0.2201	0.4095	0.2495	0.7423	0.1745
0.1889	0.3749	0.2212	0.6575	0.1528
0.2068	0.4017	0.2395	0.7041	0.1664
0.2014	0.3844	0.2284	0.7084	0.1594
0.2072	0.382	0.2335	0.7116	0.1651
0.2139	0.3966	0.2423	0.7253	0.1678
0.1997	0.3817	0.2285	0.7073	0.1624
0.2086	0.3955	0.2379	0.7285	0.1657
0.2097	0.3957	0.2398	0.7137	0.1681
0.211	0.376	0.2334	0.7179	0.1651
0.2071	0.3972	0.236	0.7084	0.1617
0.196	0.3647	0.2224	0.6882	0.1597
0.2114	0.3982	0.2383	0.7275	0.1641
0.2064	0.3839	0.2324	0.7084	0.1608
0.2118	0.3955	0.2396	0.7306	0.1691
0.2026	0.3824	0.2326	0.6988	0.1647
0.1982	0.3806	0.226	0.7031	0.1601
0.2035	0.3669	0.2249	0.7094	0.1583
0.2025	0.3955	0.2333	0.7137	0.1617
0.2047	0.381	0.2308	0.719	0.1643
0.201	0.3802	0.2305	0.7031	0.1625
0.2077	0.3945	0.238	0.7094	0.1641
0.2111	0.4057	0.2425	0.7211	0.1707
0.1977	0.3715	0.2204	0.6988	0.154
0.2019	0.3961	0.2354	0.7031	0.1642
0.2014	0.3918	0.2347	0.7063	0.1644
0.2052	0.3832	0.2319	0.7158	0.163
0.2025	0.3878	0.2302	0.701	0.1594
0.2001	0.4059	0.2366	0.7094	0.1617
0.2061	0.3951	0.2368	0.7253	0.1654
0.2085	0.3897	0.2381	0.7158	0.1656
0.2067	0.4049	0.24	0.7084	0.1668
0.2001	0.374	0.2277	0.7052	0.1627
0.2034	0.3724	0.2299	0.6999	0.1621
0.2072	0.3857	0.2343	0.7137	0.1666
0.2094	0.3901	0.2325	0.7137	0.1593
0.2041	0.399	0.2351	0.7094	0.1616
0.1985	0.3786	0.2288	0.7094	0.1629
0.2066	0.3943	0.2384	0.7073	0.1653
0.2102	0.3768	0.2313	0.7232	0.1647
0.2141	0.3952	0.2364	0.7338	0.1645
0.1967	0.3835	0.2292	0.6946	0.1614
0.2082	0.4037	0.2415	0.7169	0.1676
0.1938	0.3893	0.2282	0.6914	0.158
