Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9731	0.893	0.9119	0.9746	0.0982
0.7446	0.4077	0.4881	0.7469	0.0752
0.9479	0.8352	0.8593	0.9535	0.0969
0.7707	0.4294	0.5094	0.774	0.0781
0.7861	0.515	0.5782	0.7908	0.0791
0.929	0.7356	0.7822	0.929	0.0947
0.9653	0.8997	0.914	0.9693	0.0976
0.7654	0.4147	0.4972	0.7681	0.0768
0.9354	0.8048	0.8349	0.9394	0.0955
0.7795	0.4783	0.5494	0.7803	0.0786
0.9708	0.8754	0.8979	0.9717	0.0977
0.7793	0.4528	0.5285	0.7808	0.0781
0.96	0.8822	0.8975	0.9649	0.0987
0.9187	0.7702	0.8023	0.9272	0.0944
0.9413	0.7921	0.8261	0.9441	0.0963
0.7659	0.5218	0.5799	0.7669	0.0767
0.8347	0.5071	0.5846	0.8355	0.0839
0.9572	0.8643	0.886	0.9595	0.0967
0.964	0.8706	0.8913	0.9676	0.0989
0.9747	0.9096	0.9233	0.9766	0.0991
0.9785	0.8911	0.9111	0.9793	0.099
0.7566	0.4814	0.5476	0.7566	0.0757
0.7152	0.3718	0.453	0.7176	0.0721
0.9411	0.8089	0.8391	0.9453	0.095
0.8073	0.4691	0.5492	0.8083	0.081
0.9763	0.897	0.9167	0.9763	0.0978
0.9488	0.8285	0.8555	0.9521	0.0962
0.9309	0.8093	0.836	0.9346	0.0948
0.9543	0.8774	0.8941	0.9591	0.098
0.9924	0.9339	0.9483	0.9924	0.0998
0.8118	0.4696	0.5515	0.8127	0.0815
0.8884	0.7374	0.7676	0.9007	0.0939
0.9368	0.8326	0.8505	0.9487	0.0987
0.7059	0.4986	0.5471	0.7071	0.0713
0.9626	0.8911	0.9073	0.9639	0.0975
0.658	0.3474	0.4207	0.659	0.0663
0.9583	0.8775	0.8963	0.9605	0.0967
0.9479	0.8516	0.8715	0.9556	0.0976
0.8027	0.4571	0.5379	0.8055	0.0808
0.9464	0.8407	0.8647	0.9499	0.0962
0.9712	0.9253	0.9357	0.9735	0.0976
0.948	0.8376	0.8632	0.9518	0.0961
0.9518	0.8765	0.8947	0.9518	0.0956
0.7046	0.4011	0.4725	0.7077	0.0712
0.9535	0.8601	0.878	0.9628	0.0991
0.9291	0.8024	0.8296	0.9355	0.0966
0.755	0.4997	0.5595	0.7587	0.0769
0.9514	0.8669	0.8864	0.9528	0.0959
0.978	0.8981	0.9171	0.978	0.0982
0.9271	0.784	0.8159	0.9317	0.0947
