Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4752	0.3073	0.3016	0.614	0.079
0.4427	0.3119	0.2967	0.592	0.0897
0.4128	0.2826	0.2671	0.5623	0.0788
0.5298	0.369	0.3621	0.6819	0.0953
0.4686	0.3169	0.3092	0.6245	0.0874
0.4897	0.3205	0.3192	0.6247	0.0873
0.4762	0.3102	0.3133	0.6036	0.0813
0.5171	0.366	0.3579	0.6476	0.0922
0.5273	0.3551	0.3552	0.666	0.091
0.4686	0.3252	0.307	0.636	0.0943
0.5109	0.3457	0.3435	0.6422	0.0899
0.4216	0.3185	0.294	0.5847	0.0858
0.4582	0.3297	0.3105	0.6312	0.0949
0.4558	0.3276	0.3118	0.6028	0.0903
0.4677	0.2903	0.2897	0.6162	0.0872
0.4922	0.3246	0.3258	0.6239	0.0799
0.5014	0.3263	0.3276	0.6427	0.0905
0.4297	0.2777	0.2712	0.5916	0.0863
0.4938	0.3299	0.3267	0.6399	0.0937
0.4681	0.3287	0.3144	0.6202	0.0844
0.4461	0.301	0.2894	0.5928	0.0872
0.4604	0.3176	0.3084	0.6028	0.0851
0.5109	0.3308	0.3314	0.6502	0.0973
0.5178	0.3264	0.3367	0.6356	0.0807
0.51	0.3553	0.3438	0.6699	0.0993
0.433	0.3006	0.2892	0.5748	0.0819
0.4155	0.2961	0.2832	0.5568	0.0766
0.496	0.3327	0.3319	0.6334	0.0836
0.5125	0.3484	0.339	0.672	0.1012
0.4696	0.318	0.3109	0.6142	0.0847
0.5069	0.3412	0.3311	0.6688	0.0997
0.4621	0.3076	0.3018	0.5991	0.0839
0.4767	0.3281	0.3207	0.6239	0.09
0.4944	0.3562	0.3405	0.6485	0.0924
0.4978	0.3363	0.3367	0.6145	0.087
0.3878	0.2575	0.2454	0.5389	0.0774
0.513	0.3814	0.3575	0.6752	0.1047
0.5022	0.3325	0.3299	0.6457	0.088
0.459	0.2805	0.2864	0.5912	0.0796
0.4813	0.2928	0.3013	0.6088	0.0787
0.468	0.2859	0.2887	0.6214	0.0872
0.5037	0.3456	0.3351	0.6667	0.0968
0.4627	0.312	0.302	0.6149	0.0901
0.4542	0.3214	0.3063	0.6066	0.0917
0.519	0.344	0.3446	0.6415	0.083
0.4556	0.3148	0.3003	0.6118	0.0906
0.4964	0.3257	0.3255	0.6348	0.0872
0.4972	0.3523	0.339	0.6464	0.0921
0.499	0.3347	0.3303	0.6497	0.0929
0.4928	0.3501	0.3341	0.6606	0.0989
