Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5917	0.3148	0.3693	0.6279	0.0703
0.5652	0.3007	0.3521	0.6155	0.068
0.6038	0.3116	0.3712	0.6398	0.0707
0.5982	0.2998	0.3641	0.6273	0.0663
0.5532	0.3194	0.3639	0.5889	0.0661
0.6047	0.3443	0.3867	0.6588	0.0747
0.5312	0.2857	0.3334	0.5751	0.0659
0.5232	0.2842	0.3247	0.5831	0.0678
0.4902	0.233	0.2793	0.5388	0.0606
0.5344	0.3181	0.3411	0.6174	0.0769
0.6142	0.3245	0.3807	0.6509	0.0731
0.4755	0.2419	0.2873	0.5118	0.0568
0.6726	0.3336	0.4094	0.6896	0.0718
0.5934	0.3098	0.3678	0.6208	0.0654
0.5491	0.291	0.3405	0.5925	0.0674
0.5269	0.2818	0.3273	0.5637	0.0637
0.4248	0.2312	0.2691	0.4501	0.0491
0.5662	0.3071	0.3508	0.622	0.0724
0.5705	0.2893	0.3454	0.6027	0.0642
0.4798	0.3192	0.3382	0.535	0.0614
0.5465	0.3343	0.3628	0.6172	0.0737
0.5774	0.3286	0.3673	0.6372	0.0789
0.4451	0.229	0.2722	0.4831	0.0522
0.5542	0.3105	0.3433	0.6244	0.0775
0.5524	0.2935	0.3415	0.602	0.0676
0.5635	0.2666	0.3228	0.6112	0.0694
0.4107	0.201	0.2368	0.4589	0.0511
0.6071	0.3298	0.3756	0.6708	0.0789
0.409	0.1729	0.2198	0.4514	0.0507
0.5043	0.2519	0.2936	0.5534	0.0633
0.5442	0.2869	0.3318	0.598	0.0674
0.5479	0.2955	0.3442	0.5855	0.0641
0.5778	0.3262	0.3682	0.6328	0.0727
0.5617	0.3181	0.3598	0.6185	0.0705
0.4502	0.2462	0.2773	0.5144	0.0623
0.5691	0.32	0.3635	0.6125	0.0696
0.5153	0.275	0.3113	0.5824	0.0691
0.6386	0.3603	0.4133	0.682	0.0785
0.6502	0.3396	0.4069	0.6644	0.0705
0.4946	0.2349	0.288	0.5214	0.0563
0.5198	0.2865	0.3262	0.5669	0.0652
0.5468	0.2616	0.3218	0.5756	0.0609
0.6225	0.3286	0.3832	0.6623	0.074
0.4747	0.2484	0.2889	0.5146	0.0588
0.5971	0.3203	0.3745	0.637	0.0695
0.5765	0.3266	0.3736	0.6125	0.0682
0.5552	0.282	0.3317	0.6107	0.0701
0.6094	0.3311	0.3797	0.6627	0.0737
0.5683	0.3055	0.354	0.6087	0.0679
0.6509	0.3718	0.416	0.7137	0.0825
