Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2448	0.4768	0.2877	0.7752	0.1931
0.1182	0.2754	0.1462	0.5345	0.1083
0.2506	0.4751	0.2898	0.7847	0.1958
0.1239	0.2851	0.1503	0.544	0.1107
0.2444	0.4769	0.2894	0.7709	0.1957
0.2482	0.4746	0.2891	0.7752	0.1953
0.2349	0.4588	0.2779	0.7582	0.1878
0.252	0.4647	0.2862	0.79	0.1944
0.2484	0.4791	0.2905	0.7869	0.195
0.2472	0.4615	0.2847	0.7762	0.1933
0.1209	0.2908	0.1511	0.5429	0.1094
0.2442	0.476	0.2892	0.7678	0.1937
0.2404	0.4734	0.2872	0.7603	0.1922
0.2461	0.4636	0.2864	0.7741	0.1951
0.2429	0.4625	0.284	0.7731	0.1922
0.2465	0.4728	0.2875	0.7762	0.1936
0.2456	0.4771	0.2901	0.7635	0.1949
0.123	0.2702	0.1463	0.5451	0.1088
0.2362	0.4652	0.2829	0.7593	0.1917
0.2461	0.4633	0.2849	0.772	0.1935
0.2349	0.4499	0.2766	0.7497	0.189
0.247	0.4742	0.2907	0.7709	0.1948
0.2528	0.462	0.2869	0.7805	0.1953
0.2463	0.4671	0.2863	0.772	0.1949
0.2462	0.4736	0.2891	0.7699	0.1937
0.2471	0.4758	0.2895	0.772	0.1953
0.2507	0.4721	0.2896	0.7815	0.1948
0.2484	0.4746	0.2894	0.7731	0.1944
0.119	0.2829	0.1478	0.5398	0.108
0.2495	0.4813	0.2926	0.7815	0.1972
0.2418	0.4637	0.2846	0.7699	0.1942
0.2499	0.4773	0.2904	0.7837	0.1951
0.2502	0.4658	0.2878	0.7815	0.1965
0.2499	0.4707	0.2878	0.7847	0.1946
0.1098	0.2882	0.1467	0.5175	0.1089
0.2429	0.4664	0.2856	0.7646	0.1937
0.1279	0.2779	0.1499	0.5599	0.1101
0.2481	0.4702	0.287	0.7709	0.1946
0.2346	0.4602	0.2811	0.755	0.1905
0.2447	0.4702	0.2863	0.7773	0.193
0.244	0.4699	0.2872	0.7667	0.194
0.2504	0.4762	0.2906	0.7837	0.1953
0.2491	0.47	0.2858	0.7879	0.1929
0.1186	0.2873	0.1495	0.5461	0.1103
0.2469	0.4697	0.288	0.7773	0.1946
0.2478	0.4737	0.2891	0.7784	0.1944
0.2362	0.4524	0.277	0.7519	0.1894
0.2491	0.4637	0.2886	0.7762	0.1958
0.2493	0.4626	0.2855	0.7784	0.1938
0.1194	0.2916	0.1509	0.5387	0.1087
