Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3212	0.3395	0.2518	0.6543	0.1156
0.2798	0.3299	0.2307	0.6235	0.1233
0.3058	0.3274	0.2356	0.6501	0.1201
0.3239	0.369	0.2665	0.6957	0.1322
0.3435	0.4123	0.2897	0.7116	0.1441
0.2917	0.3643	0.2466	0.667	0.133
0.3455	0.3833	0.2812	0.6893	0.1262
0.2887	0.3188	0.2297	0.6193	0.1134
0.2673	0.328	0.2265	0.6129	0.1239
0.3641	0.3839	0.288	0.7285	0.1326
0.3297	0.3796	0.2702	0.6861	0.1378
0.3155	0.3699	0.2597	0.6819	0.1347
0.3302	0.4037	0.2834	0.6946	0.1367
0.298	0.362	0.2509	0.6564	0.1309
0.3303	0.3556	0.2626	0.6872	0.1323
0.2907	0.3364	0.2395	0.6267	0.1212
0.3207	0.352	0.2606	0.6469	0.1271
0.3179	0.3578	0.259	0.6713	0.1337
0.3221	0.3625	0.2587	0.6755	0.1315
0.3435	0.3767	0.2729	0.7052	0.1244
0.2827	0.3405	0.2397	0.6341	0.1251
0.3233	0.349	0.2561	0.6702	0.1327
0.3104	0.3408	0.2499	0.6638	0.125
0.2774	0.3266	0.2285	0.6098	0.1182
0.3214	0.4026	0.277	0.7126	0.1439
0.3348	0.3578	0.2682	0.6978	0.1277
0.3592	0.3948	0.2911	0.7391	0.142
0.3264	0.348	0.2564	0.6819	0.1249
0.3329	0.3759	0.2721	0.6691	0.1222
0.3151	0.3591	0.2564	0.6617	0.1294
0.2605	0.3337	0.2188	0.6119	0.11
0.3398	0.396	0.2791	0.6978	0.1324
0.2965	0.3614	0.2431	0.6235	0.1195
0.3189	0.3699	0.2649	0.6638	0.1264
0.2917	0.323	0.2263	0.6288	0.117
0.3029	0.3438	0.2467	0.6522	0.1258
0.3423	0.3861	0.2739	0.6903	0.1303
0.2994	0.3245	0.237	0.6341	0.1195
0.2849	0.3165	0.2238	0.6098	0.114
0.3387	0.366	0.2668	0.7073	0.1291
0.3132	0.3625	0.2588	0.6723	0.1303
0.326	0.3441	0.2518	0.6585	0.119
0.316	0.3816	0.27	0.6988	0.1415
0.3031	0.3471	0.2453	0.6458	0.1267
0.3177	0.356	0.2574	0.6501	0.1266
0.3264	0.3612	0.2615	0.6903	0.1346
0.3318	0.3624	0.2634	0.6511	0.1221
0.3125	0.3453	0.2503	0.6405	0.1211
0.302	0.3555	0.2494	0.6532	0.1308
0.2888	0.3622	0.2474	0.6204	0.1204
