Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2081	0.3807	0.2263	0.6755	0.1493
0.2545	0.4457	0.2745	0.7667	0.182
0.2517	0.4394	0.2752	0.7402	0.1792
0.2316	0.4333	0.2619	0.72	0.1729
0.2	0.3909	0.2299	0.6723	0.1544
0.2586	0.4537	0.2814	0.7731	0.1891
0.2287	0.3914	0.2433	0.6925	0.1624
0.2373	0.4262	0.2628	0.7476	0.1777
0.1962	0.3829	0.2277	0.6532	0.151
0.2378	0.4165	0.2618	0.7126	0.1755
0.2458	0.4273	0.2702	0.7381	0.1776
0.2466	0.4381	0.2743	0.7529	0.1906
0.2436	0.4371	0.2708	0.7529	0.1806
0.246	0.4526	0.2771	0.7476	0.1831
0.202	0.3717	0.2229	0.6702	0.1438
0.2514	0.4315	0.2683	0.7476	0.1792
0.2646	0.4404	0.2811	0.7593	0.1842
0.2299	0.4298	0.2592	0.7296	0.1753
0.2434	0.4289	0.2655	0.7381	0.1792
0.2464	0.4436	0.2751	0.7444	0.1775
0.2401	0.4235	0.2625	0.7317	0.1724
0.2613	0.4561	0.2851	0.7784	0.1906
0.2473	0.4109	0.2638	0.7275	0.1774
0.2072	0.3728	0.2291	0.6702	0.1522
0.2293	0.4058	0.2503	0.7041	0.1618
0.2415	0.4478	0.2743	0.7497	0.1836
0.2408	0.4365	0.2681	0.7381	0.1809
0.238	0.4379	0.2673	0.7381	0.1773
0.2488	0.46	0.2826	0.754	0.1871
0.2018	0.3711	0.2231	0.6649	0.1493
0.2664	0.4531	0.2825	0.7582	0.1819
0.2281	0.4446	0.2653	0.7275	0.1724
0.1993	0.3627	0.2195	0.6585	0.1487
0.2336	0.4299	0.2622	0.7211	0.1764
0.2435	0.4231	0.2643	0.737	0.1799
0.2306	0.4326	0.2632	0.7391	0.1788
0.2401	0.4384	0.2707	0.7296	0.1778
0.2422	0.4312	0.2706	0.72	0.1764
0.2514	0.4497	0.2782	0.7561	0.1828
0.2587	0.4464	0.2773	0.7603	0.1777
0.238	0.4515	0.273	0.7423	0.1799
0.2446	0.4366	0.2693	0.7391	0.1774
0.2313	0.4162	0.2567	0.7116	0.1724
0.2547	0.4413	0.2749	0.7508	0.1804
0.2399	0.4525	0.2745	0.7529	0.1842
0.2461	0.4399	0.2736	0.7646	0.1823
0.239	0.417	0.2587	0.7264	0.1689
0.2382	0.4291	0.264	0.7391	0.1756
0.2323	0.4334	0.2593	0.72	0.1724
0.2431	0.4185	0.2627	0.7306	0.1764
