Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5515	0.4107	0.3827	0.734	0.1207
0.2219	0.1839	0.1607	0.3624	0.0463
0.5741	0.445	0.4159	0.7601	0.1208
0.2747	0.2349	0.2033	0.4395	0.063
0.2664	0.2038	0.1803	0.4358	0.062
0.2972	0.2202	0.1999	0.4483	0.064
0.3178	0.2512	0.2115	0.5202	0.0785
0.2538	0.2363	0.1942	0.4225	0.0621
0.5326	0.4233	0.3961	0.6998	0.1066
0.3169	0.2385	0.2093	0.4909	0.0695
0.5518	0.4427	0.399	0.7325	0.113
0.2254	0.1839	0.1581	0.3895	0.0558
0.2579	0.2026	0.1774	0.4128	0.0571
0.3125	0.2371	0.2134	0.4862	0.0684
0.2936	0.2549	0.2164	0.4756	0.0761
0.2143	0.1876	0.1577	0.3842	0.0581
0.2907	0.2872	0.2415	0.4506	0.065
0.2481	0.2031	0.1737	0.4132	0.0567
0.2807	0.2465	0.2121	0.4277	0.058
0.2344	0.1998	0.1741	0.3723	0.0514
0.2821	0.225	0.1987	0.4457	0.0598
0.2501	0.218	0.1806	0.4374	0.0674
0.3101	0.2949	0.2426	0.5064	0.0818
0.3157	0.2702	0.2355	0.4806	0.0624
0.2983	0.2626	0.2186	0.4984	0.0769
0.2649	0.2448	0.2079	0.4352	0.0629
0.2978	0.268	0.2244	0.484	0.069
0.2851	0.2313	0.2061	0.4406	0.0622
0.2809	0.2064	0.185	0.4588	0.0663
0.2631	0.241	0.2063	0.4146	0.0575
0.5957	0.453	0.428	0.7691	0.1279
0.2623	0.2351	0.2055	0.4083	0.0553
0.2623	0.1966	0.181	0.4043	0.0555
0.2994	0.2839	0.2401	0.4515	0.0611
0.3308	0.2483	0.2231	0.492	0.0707
0.3894	0.3392	0.2908	0.5962	0.0961
0.2679	0.2429	0.2139	0.4106	0.0548
0.2877	0.2571	0.22	0.4441	0.0613
0.3124	0.2604	0.2161	0.5308	0.0825
0.3031	0.2613	0.2242	0.4867	0.0714
0.2513	0.2417	0.1958	0.4293	0.0652
0.565	0.3998	0.3788	0.7529	0.117
0.2884	0.2564	0.2211	0.4328	0.057
0.2584	0.192	0.1691	0.4298	0.0614
0.2572	0.2059	0.1783	0.4389	0.0698
0.2678	0.2696	0.2119	0.4528	0.0668
0.2165	0.2051	0.165	0.3917	0.0621
0.3164	0.2383	0.2219	0.4542	0.0574
0.2525	0.223	0.1886	0.3992	0.0616
0.283	0.275	0.2218	0.466	0.0738
