Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2727	0.4169	0.2663	0.6787	0.1549
0.278	0.3861	0.2581	0.6585	0.1451
0.273	0.3831	0.2532	0.667	0.1434
0.2594	0.3879	0.2486	0.6607	0.144
0.2974	0.3979	0.2679	0.6999	0.1459
0.3006	0.4085	0.2764	0.7063	0.1545
0.2917	0.3908	0.263	0.6903	0.1474
0.2622	0.3777	0.242	0.6564	0.1392
0.2941	0.413	0.278	0.701	0.1598
0.3141	0.3868	0.2711	0.7147	0.1571
0.2636	0.3659	0.2436	0.6522	0.139
0.2896	0.3859	0.2575	0.6861	0.1446
0.28	0.3878	0.2572	0.6723	0.1512
0.2256	0.3342	0.212	0.6055	0.1242
0.2678	0.3709	0.245	0.6691	0.1423
0.3071	0.4128	0.2754	0.7243	0.1537
0.3202	0.3948	0.2756	0.6829	0.1524
0.3082	0.3933	0.2728	0.7041	0.1519
0.2765	0.4007	0.2618	0.6829	0.1499
0.3213	0.4382	0.2931	0.7296	0.1636
0.3102	0.3904	0.2704	0.6893	0.1429
0.3051	0.4003	0.2757	0.6988	0.1519
0.2749	0.3605	0.2409	0.6628	0.1365
0.2949	0.3886	0.2657	0.6988	0.1575
0.2575	0.3729	0.2401	0.6532	0.1382
0.2906	0.4086	0.2699	0.6957	0.158
0.2846	0.388	0.2581	0.6893	0.1442
0.3145	0.4206	0.284	0.7359	0.1603
0.2278	0.3467	0.2135	0.6278	0.1231
0.3132	0.4068	0.2752	0.7253	0.1559
0.2565	0.3633	0.2365	0.632	0.1336
0.3061	0.3899	0.2689	0.6999	0.1541
0.2724	0.369	0.2466	0.6363	0.1359
0.2389	0.367	0.2261	0.6288	0.1298
0.2614	0.35	0.2337	0.6448	0.1337
0.2983	0.3788	0.259	0.6935	0.1502
0.3133	0.39	0.2744	0.7126	0.1568
0.2834	0.3989	0.2616	0.6925	0.1538
0.3323	0.4292	0.3006	0.7275	0.1667
0.3031	0.3836	0.2684	0.6903	0.1525
0.2939	0.3741	0.2571	0.6766	0.1393
0.2849	0.415	0.2732	0.6946	0.1626
0.2822	0.3849	0.2541	0.702	0.147
0.2738	0.3939	0.2583	0.6554	0.1458
0.2657	0.3574	0.2361	0.6363	0.1295
0.2911	0.3864	0.2621	0.6607	0.1429
0.293	0.3825	0.2634	0.6872	0.1513
0.2888	0.4029	0.2654	0.685	0.1508
0.3278	0.4092	0.2849	0.7179	0.1519
0.3072	0.4105	0.2784	0.6978	0.1552
