Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2195	0.4346	0.2595	0.7349	0.1787
0.1983	0.4101	0.2391	0.6946	0.1642
0.2246	0.441	0.2653	0.7317	0.1824
0.2461	0.463	0.283	0.7678	0.1906
0.2466	0.4497	0.2796	0.7815	0.1917
0.2255	0.4412	0.2692	0.7338	0.1852
0.2361	0.432	0.2692	0.7455	0.1859
0.2256	0.4358	0.2649	0.7582	0.1824
0.237	0.438	0.2706	0.7667	0.1863
0.2427	0.4661	0.2798	0.7678	0.1905
0.2472	0.4697	0.2864	0.7741	0.1915
0.2288	0.4472	0.2673	0.7529	0.1809
0.2394	0.4526	0.2751	0.7519	0.1879
0.2423	0.4534	0.28	0.772	0.1917
0.2397	0.4543	0.2793	0.7529	0.1889
0.254	0.4607	0.2834	0.7794	0.1924
0.2087	0.4366	0.2525	0.7137	0.1719
0.2269	0.4308	0.2643	0.7391	0.1823
0.2331	0.4368	0.2686	0.755	0.1837
0.2356	0.4473	0.271	0.7508	0.1865
0.2341	0.431	0.265	0.7476	0.1825
0.2414	0.4551	0.2772	0.7741	0.1872
0.2194	0.4052	0.2458	0.737	0.1706
0.2335	0.4276	0.2669	0.7413	0.1817
0.2366	0.4443	0.2725	0.7497	0.1876
0.2391	0.4475	0.2758	0.7572	0.1875
0.2108	0.3938	0.2407	0.7073	0.1691
0.2284	0.4377	0.2657	0.7349	0.1805
0.2344	0.4581	0.2755	0.7572	0.1873
0.2357	0.4379	0.2715	0.7593	0.1893
0.2342	0.469	0.281	0.7434	0.187
0.2419	0.4443	0.2724	0.7582	0.1876
0.2199	0.4312	0.2615	0.7317	0.1812
0.1923	0.3862	0.224	0.685	0.1558
0.2296	0.4372	0.2686	0.7338	0.1859
0.1867	0.3939	0.2258	0.6819	0.1562
0.2118	0.4194	0.2505	0.7179	0.1718
0.2298	0.4354	0.2665	0.7593	0.1848
0.2315	0.4496	0.273	0.7572	0.1858
0.2333	0.4475	0.2685	0.7572	0.1837
0.1891	0.3986	0.2313	0.6776	0.1586
0.2366	0.4642	0.2789	0.7656	0.1876
0.2293	0.4361	0.2665	0.7529	0.1862
0.232	0.4617	0.2745	0.7635	0.1867
0.2479	0.4385	0.2727	0.7688	0.1847
0.2365	0.4543	0.2748	0.7603	0.1866
0.2229	0.428	0.2598	0.7423	0.1824
0.2248	0.443	0.2647	0.737	0.1789
0.2287	0.4325	0.2622	0.7466	0.1826
0.2312	0.4508	0.2705	0.7455	0.1839
