Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2446	0.4488	0.2777	0.7603	0.1876
0.2428	0.4437	0.2757	0.7561	0.189
0.2418	0.4574	0.2818	0.7709	0.1927
0.2188	0.4201	0.254	0.7349	0.1794
0.2432	0.4563	0.2793	0.7561	0.1882
0.2297	0.4695	0.2784	0.7508	0.1881
0.2351	0.4494	0.277	0.7529	0.1888
0.2323	0.4271	0.2649	0.7487	0.1869
0.2401	0.4581	0.2746	0.7646	0.1823
0.2256	0.443	0.264	0.7455	0.1827
0.2313	0.4565	0.2781	0.7402	0.1903
0.2413	0.4536	0.2752	0.7731	0.1883
0.2337	0.4566	0.2745	0.737	0.1842
0.1784	0.3971	0.2228	0.6681	0.1527
0.2429	0.4384	0.2725	0.7635	0.1907
0.1956	0.3879	0.2309	0.6649	0.1578
0.2267	0.4485	0.2665	0.7413	0.1848
0.2279	0.436	0.2668	0.7561	0.1831
0.2384	0.4655	0.2789	0.7741	0.1882
0.224	0.4446	0.2644	0.7466	0.184
0.2132	0.3979	0.2429	0.7063	0.1683
0.2275	0.4552	0.2722	0.7466	0.1837
0.2415	0.45	0.2757	0.7529	0.1854
0.234	0.4487	0.2697	0.7529	0.1856
0.2228	0.4269	0.2599	0.7444	0.1814
0.2296	0.4426	0.2688	0.7519	0.1858
0.2255	0.4349	0.2592	0.7466	0.1765
0.2325	0.4314	0.2645	0.772	0.1863
0.2103	0.4069	0.2451	0.7179	0.1735
0.2289	0.4323	0.2642	0.7423	0.1822
0.2339	0.4333	0.2662	0.7572	0.1812
0.1799	0.3682	0.2165	0.6713	0.1539
0.1966	0.4058	0.2367	0.7031	0.1632
0.228	0.446	0.2674	0.7466	0.1819
0.2073	0.4254	0.2451	0.7264	0.1612
0.2364	0.4572	0.2748	0.7646	0.1824
0.2401	0.454	0.28	0.7497	0.1896
0.2377	0.4527	0.2759	0.7593	0.1891
0.2048	0.409	0.241	0.6893	0.1635
0.2287	0.4302	0.2636	0.737	0.181
0.2447	0.4453	0.2745	0.7741	0.1864
0.2353	0.4509	0.2717	0.7625	0.1838
0.1964	0.3979	0.2315	0.7052	0.1591
0.2372	0.4459	0.2702	0.7773	0.1866
0.2411	0.4438	0.2737	0.7508	0.188
0.2452	0.4498	0.2764	0.7635	0.1901
0.2462	0.4444	0.2745	0.7678	0.1839
0.239	0.4631	0.281	0.7519	0.19
0.2429	0.454	0.2776	0.7773	0.1897
0.2294	0.4637	0.2732	0.7455	0.1848
