Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2204	0.3969	0.2468	0.7253	0.1759
0.2229	0.4086	0.2517	0.7423	0.1792
0.2217	0.4081	0.2483	0.7306	0.1725
0.212	0.404	0.2449	0.7211	0.1754
0.2032	0.3872	0.23	0.7105	0.1614
0.2073	0.4044	0.2421	0.7137	0.1676
0.2189	0.4161	0.2487	0.7476	0.1723
0.225	0.402	0.25	0.7381	0.1734
0.2041	0.3617	0.2248	0.702	0.1621
0.2318	0.4178	0.2563	0.7508	0.1805
0.1929	0.3615	0.2204	0.6776	0.1589
0.2243	0.4111	0.253	0.7391	0.1774
0.1968	0.3787	0.2292	0.702	0.1634
0.2116	0.4038	0.2449	0.7137	0.1741
0.2048	0.3778	0.2329	0.7243	0.1691
0.2117	0.3814	0.2358	0.72	0.1712
0.2113	0.3942	0.2408	0.7264	0.1709
0.2225	0.4232	0.2564	0.7519	0.1809
0.2405	0.4234	0.2654	0.755	0.1844
0.1952	0.3913	0.2292	0.7073	0.1643
0.2143	0.4071	0.2446	0.7306	0.169
0.2102	0.3733	0.2328	0.7116	0.1676
0.2115	0.3947	0.2407	0.7169	0.1727
0.2303	0.4098	0.2544	0.7476	0.178
0.2277	0.42	0.2558	0.754	0.1824
0.2137	0.403	0.2464	0.72	0.1767
0.2214	0.4021	0.2466	0.7423	0.1748
0.2174	0.4135	0.2508	0.737	0.1783
0.2243	0.3955	0.2455	0.7466	0.1725
0.2157	0.4033	0.244	0.7391	0.1709
0.2257	0.3971	0.2506	0.7444	0.1796
0.2278	0.4208	0.2565	0.7466	0.1779
0.2209	0.3943	0.2478	0.7264	0.1777
0.2066	0.3963	0.2394	0.72	0.1724
0.2109	0.3913	0.2403	0.7179	0.1677
0.2067	0.3737	0.2293	0.7137	0.1665
0.2125	0.4064	0.2434	0.7169	0.1705
0.2167	0.4203	0.2508	0.7296	0.1736
0.2142	0.4157	0.2492	0.7243	0.1742
0.2148	0.3827	0.2398	0.7211	0.169
0.2167	0.3852	0.2365	0.7381	0.1688
0.2139	0.4008	0.2417	0.7232	0.1716
0.2178	0.4059	0.2433	0.7211	0.1715
0.2094	0.3794	0.2319	0.7179	0.1656
0.2217	0.4073	0.2491	0.7285	0.1762
0.2227	0.4216	0.2533	0.7487	0.1799
0.2008	0.3742	0.229	0.6978	0.1635
0.1993	0.395	0.2347	0.7147	0.1664
0.1965	0.3649	0.2235	0.7073	0.1603
0.2204	0.4107	0.2477	0.7359	0.175
