Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2272	0.4045	0.2481	0.7487	0.1742
0.2207	0.4141	0.25	0.737	0.172
0.2154	0.3995	0.2472	0.7179	0.1719
0.211	0.3939	0.2374	0.7147	0.1672
0.2144	0.3994	0.2455	0.7328	0.1767
0.2129	0.4091	0.2428	0.7434	0.1698
0.2201	0.3951	0.2455	0.7328	0.176
0.203	0.3926	0.2359	0.7158	0.1694
0.2189	0.4161	0.2476	0.7466	0.1709
0.225	0.4164	0.2549	0.7359	0.1738
0.198	0.3803	0.2311	0.6819	0.165
0.2059	0.4012	0.2394	0.7253	0.1679
0.2004	0.3698	0.2287	0.6946	0.1671
0.2032	0.3694	0.2285	0.7063	0.1657
0.2099	0.3827	0.2338	0.7169	0.1641
0.2186	0.3985	0.2462	0.7391	0.1709
0.2098	0.4059	0.2448	0.7243	0.1709
0.2104	0.3942	0.2391	0.72	0.172
0.2143	0.4002	0.2433	0.7455	0.172
0.21	0.3841	0.238	0.7179	0.1698
0.2081	0.3878	0.2366	0.7275	0.1702
0.2036	0.3836	0.2356	0.7105	0.1676
0.2023	0.3849	0.2332	0.7063	0.1672
0.2082	0.394	0.2404	0.7147	0.1719
0.2264	0.3983	0.2473	0.7359	0.1738
0.2129	0.4007	0.2442	0.7253	0.169
0.2258	0.4112	0.2503	0.7497	0.1756
0.2036	0.3816	0.233	0.6999	0.1652
0.2028	0.3887	0.2337	0.7126	0.1655
0.2012	0.3924	0.2354	0.6978	0.1666
0.2057	0.3926	0.2354	0.7169	0.1669
0.1861	0.3778	0.2203	0.6914	0.1582
0.1986	0.3795	0.2277	0.6935	0.1635
0.2188	0.398	0.2431	0.7423	0.1723
0.2203	0.415	0.2508	0.7413	0.1765
0.233	0.4186	0.2572	0.7508	0.179
0.21	0.3921	0.236	0.7285	0.1679
0.201	0.3835	0.2299	0.7105	0.1663
0.1992	0.3804	0.2269	0.6946	0.1579
0.2258	0.418	0.2521	0.754	0.1749
0.2034	0.3919	0.2373	0.7094	0.1681
0.2019	0.3933	0.2332	0.7222	0.166
0.2245	0.4136	0.2533	0.7296	0.1775
0.2104	0.3974	0.2396	0.719	0.1681
0.2222	0.3791	0.2397	0.7328	0.1716
0.2105	0.3931	0.238	0.7275	0.1681
0.2245	0.4203	0.2589	0.7444	0.1815
0.2179	0.4035	0.2488	0.7264	0.1757
0.2135	0.4006	0.2412	0.7264	0.1685
0.2241	0.4171	0.2524	0.7328	0.1755
