Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4763	0.3261	0.3121	0.6369	0.0904
0.4569	0.355	0.3203	0.6522	0.1069
0.4462	0.3248	0.3082	0.6008	0.0856
0.467	0.3452	0.3242	0.6379	0.0909
0.4149	0.3184	0.2905	0.5791	0.0877
0.4913	0.3581	0.3365	0.6738	0.1029
0.4939	0.3437	0.3293	0.6502	0.0921
0.4572	0.3144	0.3012	0.6214	0.0929
0.5114	0.3857	0.3576	0.6847	0.1025
0.4742	0.3212	0.3122	0.6183	0.0873
0.4816	0.3533	0.3341	0.6493	0.0997
0.4485	0.3067	0.2884	0.6277	0.0953
0.4516	0.3054	0.2946	0.6054	0.0893
0.428	0.3085	0.2875	0.577	0.0814
0.4868	0.3484	0.3249	0.6741	0.1034
0.4695	0.3483	0.3239	0.6448	0.0911
0.4193	0.3217	0.2952	0.5872	0.0838
0.4612	0.3273	0.3114	0.6343	0.0962
0.5031	0.3692	0.3444	0.689	0.1113
0.4392	0.319	0.2942	0.6221	0.0937
0.4772	0.3829	0.3409	0.6614	0.0996
0.4614	0.319	0.3092	0.6215	0.0912
0.452	0.3371	0.3106	0.6278	0.0944
0.4144	0.3303	0.2934	0.5872	0.0917
0.4804	0.3501	0.3307	0.6404	0.0901
0.4746	0.3348	0.3168	0.6628	0.1002
0.4442	0.3236	0.3026	0.6108	0.0956
0.4382	0.3064	0.2951	0.574	0.0772
0.4556	0.3205	0.3025	0.6386	0.0985
0.4508	0.3108	0.3005	0.6247	0.0918
0.4491	0.326	0.3128	0.593	0.0844
0.5018	0.3962	0.3581	0.6903	0.1157
0.4746	0.3534	0.3278	0.6554	0.0997
0.4756	0.3338	0.3196	0.6362	0.0964
0.4664	0.3334	0.3167	0.6339	0.0915
0.4295	0.3014	0.2829	0.5913	0.0862
0.4163	0.306	0.2794	0.5918	0.0875
0.485	0.367	0.3389	0.6638	0.103
0.4873	0.3494	0.3309	0.6603	0.0977
0.4664	0.3401	0.3162	0.6375	0.0928
0.4758	0.3427	0.3252	0.6426	0.0954
0.4628	0.3371	0.316	0.6141	0.0923
0.4818	0.3498	0.3307	0.6468	0.1006
0.4611	0.3332	0.3098	0.638	0.0967
0.426	0.3017	0.2824	0.5907	0.0829
0.4366	0.3357	0.3007	0.6166	0.0955
0.4542	0.3213	0.2999	0.6439	0.1011
0.4412	0.3344	0.304	0.6185	0.094
0.5108	0.3752	0.3561	0.6773	0.1007
0.5101	0.3789	0.3555	0.667	0.0966
