Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2942	0.3725	0.2599	0.667	0.1439
0.2994	0.4109	0.2748	0.7031	0.1543
0.3015	0.4168	0.2757	0.7147	0.1556
0.2931	0.3799	0.2588	0.6819	0.1463
0.3116	0.3919	0.2684	0.6935	0.1471
0.247	0.3494	0.2273	0.6384	0.1346
0.3001	0.3917	0.2657	0.6925	0.148
0.2773	0.3579	0.2427	0.666	0.1401
0.2819	0.4	0.2591	0.6776	0.1464
0.3321	0.4331	0.2968	0.7328	0.1591
0.2862	0.3945	0.2616	0.6829	0.1468
0.2646	0.3739	0.2469	0.6755	0.1456
0.3233	0.4133	0.2855	0.7158	0.1575
0.2976	0.3906	0.2713	0.6829	0.1511
0.3004	0.3969	0.269	0.6978	0.1506
0.2907	0.4019	0.2745	0.6978	0.1617
0.2857	0.4025	0.2652	0.6988	0.1595
0.2762	0.3822	0.2554	0.6957	0.1515
0.311	0.4269	0.285	0.7391	0.1652
0.295	0.4035	0.2669	0.6861	0.1459
0.316	0.4234	0.2862	0.7296	0.1632
0.2423	0.3354	0.2187	0.6098	0.1249
0.2819	0.3554	0.2449	0.6766	0.1405
0.3034	0.3987	0.2689	0.7179	0.155
0.2559	0.3792	0.2425	0.6723	0.139
0.2857	0.3866	0.2582	0.6776	0.1439
0.3042	0.3891	0.2681	0.7073	0.1554
0.3029	0.4288	0.2849	0.7105	0.1568
0.3003	0.4157	0.2786	0.7031	0.1582
0.307	0.394	0.2743	0.6925	0.1537
0.3013	0.4186	0.2824	0.6925	0.154
0.2805	0.3938	0.2624	0.6766	0.1538
0.281	0.3882	0.2568	0.6808	0.1504
0.275	0.4015	0.2595	0.6702	0.147
0.319	0.3935	0.2719	0.7084	0.1443
0.3	0.4057	0.2709	0.6957	0.1522
0.2786	0.3687	0.251	0.6543	0.1417
0.2774	0.3686	0.2469	0.666	0.1449
0.3087	0.4031	0.2717	0.7169	0.1519
0.2955	0.3806	0.2559	0.6713	0.1385
0.309	0.4059	0.2722	0.7137	0.1531
0.2974	0.4182	0.2786	0.7137	0.1559
0.3211	0.4264	0.2956	0.7391	0.1632
0.238	0.3539	0.2231	0.6087	0.1274
0.2897	0.3735	0.2566	0.6755	0.1495
0.3228	0.4349	0.2903	0.7487	0.1576
0.274	0.3939	0.2566	0.6882	0.1485
0.2837	0.411	0.2704	0.6967	0.1594
0.2945	0.4033	0.2717	0.6903	0.1552
0.2853	0.4025	0.2651	0.6967	0.156
