Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4734	0.4759	0.3798	0.7635	0.1509
0.4706	0.4789	0.3793	0.7572	0.1526
0.479	0.4655	0.3774	0.7635	0.1478
0.4409	0.436	0.3464	0.7338	0.1444
0.451	0.4325	0.3513	0.7455	0.1489
0.3864	0.3778	0.2973	0.6776	0.1328
0.2246	0.2441	0.1751	0.4836	0.0789
0.2435	0.24	0.1853	0.4984	0.0836
0.4764	0.4997	0.3912	0.7794	0.1618
0.4912	0.524	0.4061	0.8112	0.1723
0.4627	0.435	0.3548	0.7508	0.1431
0.4686	0.4892	0.3863	0.7752	0.1622
0.3986	0.3969	0.3024	0.72	0.1419
0.4483	0.432	0.3483	0.7243	0.1371
0.4673	0.49	0.3831	0.772	0.158
0.2487	0.2646	0.1927	0.526	0.0964
0.4697	0.4732	0.3756	0.7826	0.1573
0.4498	0.4399	0.3509	0.7306	0.1418
0.4179	0.4148	0.3256	0.7073	0.1399
0.448	0.4227	0.3422	0.7147	0.1345
0.4395	0.451	0.3544	0.7232	0.1445
0.4537	0.4517	0.3559	0.7381	0.144
0.4592	0.4575	0.366	0.7338	0.1427
0.4643	0.4518	0.3605	0.7625	0.1452
0.4493	0.4501	0.357	0.7466	0.1461
0.2582	0.2742	0.1999	0.5228	0.0863
0.5047	0.4746	0.3902	0.7815	0.1531
0.4729	0.4381	0.3625	0.7444	0.1365
0.4507	0.4406	0.353	0.7582	0.1521
0.4726	0.4644	0.3705	0.7667	0.1472
0.4318	0.4421	0.3454	0.7211	0.1379
0.4693	0.4564	0.3679	0.7603	0.1497
0.442	0.4753	0.362	0.7487	0.1431
0.4381	0.4482	0.3487	0.7317	0.1449
0.4762	0.4699	0.3772	0.7646	0.1502
0.4312	0.4068	0.3341	0.7084	0.1466
0.4476	0.4955	0.3708	0.7847	0.1559
0.4344	0.4377	0.342	0.7211	0.1381
0.4327	0.4129	0.3344	0.7094	0.139
0.4978	0.4984	0.4036	0.7826	0.1573
0.4642	0.4864	0.3755	0.7709	0.1568
0.4525	0.4589	0.3599	0.7434	0.1515
0.4289	0.4489	0.3452	0.7338	0.1414
0.4509	0.4346	0.3472	0.7391	0.1452
0.454	0.4452	0.3596	0.7275	0.1371
0.452	0.4799	0.374	0.7434	0.1463
0.4657	0.4785	0.3732	0.7593	0.1554
0.4861	0.4828	0.3922	0.7633	0.1479
0.4269	0.4112	0.3303	0.7126	0.1354
0.4719	0.4692	0.3792	0.7656	0.1548
