Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1924	0.3563	0.2158	0.6776	0.155
0.2057	0.3999	0.2355	0.7137	0.1621
0.2087	0.3876	0.2363	0.7126	0.165
0.1951	0.3996	0.2333	0.6957	0.161
0.2034	0.4006	0.2323	0.7094	0.158
0.2051	0.3963	0.2308	0.7116	0.1586
0.2062	0.3987	0.239	0.7105	0.1639
0.2212	0.3851	0.2384	0.737	0.1673
0.2069	0.3975	0.2375	0.7147	0.1621
0.2149	0.3917	0.2355	0.7317	0.1614
0.2024	0.3822	0.2282	0.6978	0.159
0.2027	0.3866	0.2302	0.7041	0.1596
0.2047	0.4091	0.24	0.7116	0.1639
0.1846	0.3726	0.2148	0.6564	0.1422
0.204	0.4101	0.2423	0.7116	0.1663
0.2146	0.4133	0.2458	0.7338	0.1661
0.2057	0.4	0.2336	0.7264	0.1603
0.2152	0.394	0.237	0.7179	0.1595
0.2103	0.4095	0.2447	0.7105	0.1666
0.2064	0.3975	0.2342	0.7147	0.1603
0.2005	0.3859	0.2289	0.6978	0.1591
0.2105	0.4029	0.2405	0.7275	0.1636
0.2082	0.3981	0.2363	0.7179	0.1618
0.1985	0.385	0.2281	0.6893	0.1625
0.2159	0.3985	0.2411	0.7264	0.1679
0.2126	0.4006	0.2427	0.7349	0.1686
0.1842	0.3951	0.2239	0.684	0.1551
0.2052	0.3967	0.2343	0.7094	0.1608
0.2151	0.385	0.2332	0.7338	0.1613
0.2113	0.4099	0.2385	0.7253	0.1602
0.2181	0.4015	0.2422	0.7423	0.17
0.2077	0.3773	0.2313	0.7041	0.1602
0.2035	0.401	0.2368	0.6988	0.1619
0.2143	0.3891	0.2394	0.7179	0.1703
0.2074	0.3758	0.2285	0.7073	0.1617
0.2009	0.3867	0.2286	0.7084	0.1594
0.2188	0.4215	0.2517	0.7328	0.1752
0.2008	0.3902	0.2305	0.6914	0.1598
0.2165	0.3913	0.238	0.7179	0.1614
0.1969	0.3911	0.2302	0.6957	0.159
0.2123	0.382	0.2343	0.7116	0.1595
0.2133	0.4058	0.2396	0.7169	0.1638
0.2052	0.3928	0.2345	0.7126	0.162
0.205	0.3978	0.2357	0.7158	0.1652
0.2177	0.4024	0.2446	0.7296	0.169
0.1833	0.3576	0.2082	0.6543	0.1434
0.1942	0.3556	0.2168	0.6872	0.1548
0.2101	0.3988	0.2378	0.7264	0.1628
0.2167	0.4086	0.2431	0.7275	0.166
0.2086	0.4095	0.2408	0.7275	0.1652
