Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2316	0.1459	0.1383	0.365	0.0479
0.2323	0.1731	0.1502	0.3874	0.0633
0.1002	0.0595	0.0551	0.1929	0.0232
0.1846	0.1271	0.1104	0.3308	0.0467
0.276	0.192	0.1714	0.4368	0.0621
0.2042	0.1507	0.1274	0.3749	0.0536
0.401	0.3051	0.2728	0.594	0.0884
0.4049	0.2865	0.2666	0.5896	0.0849
0.4801	0.3511	0.3315	0.6412	0.0948
0.4226	0.3206	0.2894	0.6129	0.0919
0.1883	0.1258	0.1113	0.3549	0.0522
0.2089	0.1533	0.13	0.3722	0.0532
0.1442	0.1061	0.0878	0.2713	0.036
0.213	0.14	0.1267	0.3581	0.049
0.2248	0.1382	0.1301	0.3771	0.0521
0.3629	0.2852	0.2523	0.5298	0.0788
0.3076	0.1918	0.1841	0.465	0.0631
0.4061	0.2969	0.2746	0.5585	0.0871
0.3748	0.2581	0.2441	0.5199	0.0771
0.1811	0.1235	0.11	0.3308	0.0486
0.2195	0.1302	0.1254	0.3632	0.0497
0.3753	0.2712	0.2485	0.5404	0.0768
0.2684	0.1881	0.1671	0.4496	0.0661
0.2473	0.1833	0.1555	0.4019	0.0598
0.3161	0.2343	0.2042	0.5	0.0763
0.2986	0.2074	0.1922	0.4561	0.0677
0.1975	0.1395	0.1188	0.3614	0.0531
0.355	0.2849	0.245	0.5525	0.088
0.1957	0.1634	0.1302	0.3667	0.0563
0.4324	0.3205	0.2968	0.604	0.0878
0.2443	0.179	0.1531	0.4263	0.0659
0.4271	0.3153	0.2885	0.6083	0.0902
0.2036	0.1277	0.1182	0.3439	0.0456
0.3626	0.2754	0.2445	0.5468	0.0837
0.403	0.3032	0.2725	0.5828	0.0835
0.1938	0.1305	0.1131	0.3503	0.0484
0.2243	0.1503	0.1348	0.3998	0.0589
0.3615	0.2698	0.2416	0.533	0.0747
0.4138	0.3162	0.2849	0.6098	0.0957
0.2114	0.143	0.1284	0.379	0.0519
0.1603	0.1055	0.094	0.2979	0.0412
0.2077	0.1312	0.1226	0.3627	0.0476
0.2569	0.1942	0.1667	0.4351	0.0681
0.2346	0.156	0.143	0.3802	0.0523
0.1441	0.0762	0.0774	0.2339	0.0262
0.2335	0.149	0.1381	0.3943	0.0525
0.2651	0.1601	0.1553	0.4234	0.0579
0.3654	0.2871	0.2503	0.5541	0.0821
0.2093	0.1418	0.1258	0.3802	0.0535
0.3645	0.2805	0.2501	0.5478	0.0875
