Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2892	0.3696	0.2542	0.6776	0.1454
0.2558	0.3266	0.2266	0.6182	0.1298
0.2461	0.3391	0.2237	0.6384	0.1353
0.2407	0.3285	0.2178	0.632	0.1324
0.2544	0.3586	0.2325	0.6522	0.1394
0.2948	0.3863	0.2627	0.6935	0.1523
0.235	0.3299	0.2122	0.6066	0.1292
0.2834	0.3652	0.249	0.6638	0.139
0.2861	0.3631	0.2496	0.684	0.1468
0.2769	0.3557	0.2395	0.6628	0.1418
0.2541	0.3359	0.2274	0.6437	0.1422
0.2688	0.3512	0.2381	0.6681	0.1424
0.2594	0.3388	0.2318	0.6543	0.1452
0.2642	0.3651	0.2426	0.6479	0.1375
0.2714	0.3877	0.2503	0.6893	0.1466
0.2666	0.3665	0.2423	0.6596	0.1431
0.2644	0.3652	0.2376	0.6564	0.1384
0.2533	0.3493	0.2306	0.6363	0.1352
0.2594	0.3401	0.2286	0.6532	0.1384
0.2653	0.3435	0.2324	0.6554	0.1363
0.2463	0.3314	0.2223	0.6299	0.1312
0.2687	0.3865	0.2454	0.6914	0.1461
0.274	0.3772	0.2533	0.684	0.1487
0.2613	0.3564	0.2383	0.6638	0.1469
0.2594	0.3472	0.2318	0.6501	0.1392
0.2569	0.3467	0.2315	0.649	0.1388
0.2717	0.3695	0.2466	0.6946	0.1517
0.2601	0.3609	0.2429	0.6469	0.1437
0.2416	0.3406	0.2237	0.6341	0.1329
0.2535	0.357	0.2311	0.6532	0.1359
0.2649	0.3395	0.2301	0.6554	0.1398
0.254	0.3621	0.2358	0.6522	0.1378
0.2605	0.3448	0.2302	0.6575	0.139
0.2728	0.3693	0.2475	0.6734	0.1458
0.2625	0.3568	0.2386	0.6607	0.1411
0.2579	0.3469	0.2298	0.6373	0.1358
0.254	0.335	0.2236	0.6384	0.1323
0.2919	0.3653	0.2467	0.6903	0.1418
0.2412	0.3265	0.2151	0.6522	0.1293
0.3035	0.3711	0.2572	0.6925	0.1508
0.2624	0.3613	0.2378	0.6554	0.1398
0.2892	0.3714	0.2499	0.6903	0.1452
0.2083	0.2968	0.1917	0.5642	0.1188
0.3086	0.3643	0.2631	0.6925	0.1503
0.2694	0.3344	0.2374	0.6501	0.1397
0.2684	0.3648	0.2436	0.6532	0.1401
0.2532	0.333	0.2229	0.6235	0.1331
0.298	0.3779	0.26	0.702	0.1488
0.2807	0.3691	0.2474	0.6617	0.1387
0.2566	0.3483	0.2306	0.6448	0.1367
