Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2635	0.4703	0.2891	0.7688	0.1907
0.2519	0.4503	0.2811	0.7529	0.1854
0.2451	0.4457	0.2749	0.7572	0.1824
0.2661	0.4718	0.2958	0.7752	0.1972
0.2485	0.4495	0.2759	0.7466	0.1827
0.2694	0.4577	0.2836	0.7773	0.1855
0.2509	0.4544	0.2795	0.7688	0.1869
0.2656	0.4437	0.2833	0.7603	0.1879
0.2454	0.4364	0.2741	0.7434	0.1862
0.2647	0.4487	0.2853	0.772	0.1927
0.263	0.4789	0.2972	0.7847	0.1937
0.2617	0.4518	0.2841	0.7582	0.1866
0.256	0.4575	0.2856	0.7603	0.1889
0.2498	0.4359	0.2721	0.7391	0.1787
0.2441	0.4678	0.2835	0.7572	0.189
0.2548	0.4397	0.2801	0.7476	0.1896
0.2528	0.4592	0.2883	0.7519	0.1918
0.2608	0.4548	0.2852	0.7603	0.1888
0.2484	0.4327	0.2736	0.7413	0.1858
0.2494	0.4628	0.2847	0.7487	0.1879
0.2543	0.462	0.2873	0.7572	0.1885
0.2557	0.4571	0.2867	0.754	0.1891
0.2623	0.4502	0.2837	0.772	0.1878
0.2485	0.4434	0.278	0.754	0.1905
0.2619	0.463	0.2885	0.7794	0.1911
0.2621	0.4515	0.2826	0.7731	0.1884
0.2779	0.4672	0.2953	0.7932	0.1941
0.2374	0.4215	0.259	0.7455	0.1723
0.2595	0.4368	0.2808	0.7699	0.1859
0.2563	0.4543	0.2805	0.7572	0.183
0.2649	0.4695	0.2926	0.7773	0.1951
0.2463	0.431	0.2673	0.7455	0.1809
0.2642	0.4489	0.2875	0.7773	0.1902
0.267	0.451	0.2864	0.7593	0.1858
0.2395	0.4299	0.2656	0.7317	0.1765
0.262	0.475	0.2906	0.7815	0.1901
0.2386	0.445	0.2706	0.7487	0.1792
0.2515	0.4378	0.2734	0.7391	0.1796
0.2498	0.4685	0.2864	0.7455	0.1856
0.2509	0.4456	0.2794	0.7328	0.1839
0.2504	0.4512	0.277	0.7709	0.1864
0.2552	0.4608	0.2848	0.7561	0.1879
0.2535	0.4525	0.2815	0.7625	0.1895
0.2594	0.4655	0.2905	0.7582	0.1891
0.2395	0.4459	0.2737	0.7306	0.1845
0.2658	0.4678	0.2905	0.7837	0.1885
0.2615	0.4644	0.2895	0.7635	0.1885
0.2481	0.4576	0.2799	0.7572	0.1831
0.2562	0.4425	0.2747	0.7625	0.1855
0.2624	0.4616	0.2936	0.7773	0.1982
