Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3644	0.5102	0.3521	0.8197	0.1983
0.3652	0.5212	0.3578	0.7932	0.1934
0.3597	0.5076	0.3437	0.79	0.1881
0.354	0.5135	0.3479	0.789	0.1925
0.3538	0.4939	0.3385	0.7985	0.1967
0.373	0.5167	0.3559	0.8006	0.1881
0.336	0.4778	0.325	0.7635	0.1859
0.3364	0.4806	0.3285	0.7667	0.1898
0.3512	0.5304	0.3525	0.8028	0.1984
0.3429	0.5154	0.344	0.7996	0.1999
0.3684	0.5016	0.3468	0.8134	0.1938
0.3559	0.5317	0.355	0.8134	0.2041
0.2497	0.38	0.2423	0.6861	0.1505
0.328	0.4843	0.3248	0.7656	0.1882
0.3617	0.4968	0.3432	0.8028	0.1907
0.3399	0.485	0.3272	0.7815	0.1927
0.3592	0.4904	0.337	0.7922	0.187
0.3454	0.5079	0.3406	0.7975	0.1931
0.3526	0.4926	0.3377	0.79	0.1916
0.3582	0.5351	0.3581	0.8017	0.1987
