Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2322	0.4551	0.2751	0.754	0.1876
0.2176	0.432	0.26	0.7169	0.1839
0.2412	0.4654	0.2826	0.7699	0.1938
0.2224	0.436	0.2664	0.7116	0.1879
0.2308	0.433	0.2652	0.7434	0.1854
0.2412	0.4601	0.2812	0.7709	0.19
0.1181	0.2692	0.1409	0.5504	0.1062
0.2378	0.4637	0.2794	0.7762	0.1898
0.2387	0.4433	0.277	0.7646	0.1941
0.234	0.4474	0.2733	0.7678	0.1888
0.2396	0.4637	0.282	0.7582	0.1912
0.2312	0.4693	0.279	0.754	0.1918
0.2371	0.4518	0.2808	0.7508	0.1916
0.2434	0.4647	0.2842	0.7667	0.1924
0.2471	0.4607	0.2859	0.7837	0.1955
0.2396	0.4485	0.2743	0.7529	0.1859
0.2364	0.4538	0.276	0.7625	0.1923
0.2372	0.4626	0.2803	0.7678	0.192
0.2361	0.4554	0.2777	0.7529	0.1878
0.2189	0.4249	0.2616	0.7296	0.1867
0.1108	0.2815	0.1402	0.5302	0.1021
0.2397	0.4644	0.2817	0.7667	0.1961
0.2309	0.4373	0.2689	0.7582	0.1874
0.2477	0.4459	0.281	0.7762	0.1978
0.2389	0.4428	0.2736	0.7561	0.1887
0.2268	0.4452	0.2704	0.7466	0.1878
0.2327	0.4583	0.2757	0.7572	0.1908
0.2417	0.457	0.281	0.7815	0.1925
0.2462	0.4627	0.2813	0.7869	0.1883
0.2507	0.4649	0.2872	0.7773	0.1943
0.241	0.4569	0.2807	0.7561	0.1923
0.2393	0.4724	0.2848	0.7635	0.1938
0.2219	0.4257	0.2619	0.7306	0.183
0.2395	0.4526	0.2785	0.7635	0.1914
0.2431	0.4595	0.2802	0.7572	0.1913
0.2372	0.4455	0.2767	0.7625	0.1908
0.2338	0.4485	0.2729	0.7593	0.1898
0.221	0.4461	0.2657	0.7328	0.1874
0.2401	0.4654	0.2834	0.7646	0.1905
0.2341	0.4451	0.2772	0.7582	0.1926
0.2395	0.452	0.2759	0.7582	0.1866
0.2464	0.472	0.288	0.7762	0.1947
0.236	0.4455	0.2774	0.7476	0.1902
0.2495	0.4655	0.2858	0.772	0.1936
0.2407	0.451	0.2783	0.7699	0.1941
0.2312	0.4544	0.2754	0.7476	0.1906
0.2353	0.4621	0.2822	0.7476	0.1943
0.2428	0.4544	0.281	0.7646	0.1926
0.2285	0.4548	0.2706	0.7466	0.1837
0.2462	0.4584	0.2823	0.7794	0.1944
