Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3133	0.4268	0.2899	0.7084	0.1578
0.3234	0.4505	0.309	0.7328	0.1766
0.3258	0.4193	0.2871	0.7349	0.1638
0.305	0.404	0.2736	0.6914	0.1505
0.3388	0.4545	0.308	0.755	0.1665
0.3144	0.4293	0.289	0.7306	0.1652
0.2973	0.4174	0.275	0.7232	0.1569
0.3044	0.3904	0.2653	0.6797	0.1467
0.3083	0.417	0.2796	0.7158	0.1571
0.3137	0.4079	0.282	0.6808	0.1565
0.3265	0.4203	0.2881	0.7391	0.161
0.3017	0.3941	0.2698	0.7031	0.156
0.2865	0.3909	0.261	0.6755	0.1492
0.2994	0.4083	0.2789	0.7116	0.155
0.3131	0.4277	0.2863	0.72	0.1611
0.3084	0.422	0.2816	0.7147	0.162
0.3193	0.4165	0.2798	0.7243	0.147
0.3258	0.4245	0.2939	0.7232	0.1641
0.2955	0.4025	0.2694	0.6988	0.1593
0.2898	0.4173	0.2778	0.7264	0.1621
0.3201	0.4134	0.2836	0.6988	0.1484
0.2916	0.3812	0.2589	0.666	0.14
0.3027	0.4296	0.2831	0.72	0.1609
0.2948	0.3927	0.2639	0.701	0.1527
0.2933	0.3628	0.2514	0.6755	0.1413
0.3235	0.4327	0.2945	0.7349	0.1674
0.3179	0.4181	0.2891	0.7169	0.1656
0.2992	0.4042	0.2696	0.6978	0.1519
0.3138	0.3995	0.2783	0.7126	0.1565
0.2877	0.3981	0.265	0.6808	0.1559
0.3159	0.4283	0.291	0.7285	0.1613
0.3147	0.4201	0.2839	0.7328	0.1612
0.3069	0.4025	0.2722	0.7232	0.1558
0.299	0.4059	0.2711	0.6988	0.1534
0.3217	0.4198	0.2907	0.7243	0.1653
0.2995	0.3959	0.2701	0.7063	0.1565
0.2921	0.4029	0.2673	0.6819	0.149
0.2634	0.3643	0.2391	0.6405	0.1361
0.2922	0.3997	0.264	0.6787	0.1485
0.3143	0.4278	0.2884	0.7264	0.1647
0.3106	0.407	0.2777	0.6925	0.1554
0.313	0.4363	0.2917	0.7338	0.1609
0.312	0.3916	0.2722	0.6999	0.1478
0.3012	0.4304	0.2865	0.6967	0.1587
0.2942	0.3791	0.2637	0.6861	0.1534
0.2963	0.4051	0.2778	0.6914	0.1567
0.3161	0.4311	0.2893	0.7487	0.1617
0.3101	0.3944	0.278	0.6999	0.1574
0.2978	0.4122	0.2773	0.7253	0.1638
0.286	0.4045	0.2677	0.6893	0.1585
