Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2418	0.4222	0.2623	0.7338	0.1741
0.2395	0.4255	0.2634	0.7317	0.175
0.2442	0.4346	0.2694	0.7275	0.1747
0.2399	0.4253	0.2636	0.7413	0.1764
0.2491	0.4437	0.2738	0.7487	0.1755
0.2363	0.4347	0.2693	0.7381	0.1819
0.2422	0.4381	0.2719	0.7275	0.1834
0.2301	0.4011	0.2497	0.7222	0.1712
0.242	0.4212	0.2611	0.7328	0.1774
0.254	0.4556	0.2799	0.7572	0.1815
0.2408	0.4268	0.2653	0.7306	0.1754
0.2443	0.4351	0.2674	0.7402	0.1768
0.2391	0.4327	0.2651	0.7349	0.1758
0.2489	0.4218	0.2688	0.7338	0.1827
0.2467	0.4594	0.2741	0.7508	0.1788
0.2498	0.4231	0.2668	0.7306	0.1784
0.2438	0.4441	0.2714	0.7328	0.18
0.2367	0.408	0.2611	0.7158	0.1767
0.2519	0.4409	0.2756	0.7614	0.184
0.2495	0.4437	0.2748	0.7529	0.1794
0.2352	0.4275	0.2622	0.7338	0.1731
0.2408	0.4204	0.2602	0.755	0.1767
0.2464	0.4644	0.28	0.7497	0.1845
0.2422	0.4204	0.2663	0.7169	0.1777
0.2336	0.4262	0.2594	0.7275	0.1741
0.256	0.4574	0.2784	0.7635	0.1804
0.2628	0.4425	0.283	0.7688	0.185
0.2543	0.4339	0.2733	0.7381	0.1814
0.2525	0.44	0.2723	0.754	0.1814
0.2531	0.427	0.2734	0.7423	0.1841
0.2589	0.4384	0.2754	0.7476	0.1794
0.257	0.4598	0.2877	0.7667	0.187
0.2452	0.4463	0.2769	0.7508	0.1874
0.2539	0.4466	0.2804	0.7275	0.1836
0.253	0.4457	0.2802	0.7423	0.1837
0.2365	0.4338	0.2637	0.7391	0.1748
0.253	0.4294	0.2717	0.755	0.1825
0.2314	0.433	0.2634	0.7264	0.1757
0.2484	0.4348	0.2716	0.7402	0.181
0.2335	0.4223	0.2614	0.7243	0.1783
0.2458	0.4367	0.2689	0.7349	0.177
0.2424	0.4316	0.2696	0.7349	0.1854
0.1941	0.4043	0.2311	0.6776	0.1529
0.2512	0.4465	0.272	0.7423	0.1782
0.2406	0.4448	0.2722	0.7582	0.1827
0.2432	0.4375	0.2721	0.7466	0.1787
0.2376	0.4307	0.265	0.7402	0.1767
0.251	0.4069	0.2632	0.7497	0.1775
0.2384	0.4278	0.2609	0.7381	0.1747
0.254	0.4361	0.2732	0.7455	0.1812
