Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1898	0.3936	0.2253	0.6861	0.1581
0.2441	0.4483	0.2748	0.7752	0.187
0.1863	0.3926	0.2251	0.6829	0.1574
0.2364	0.4567	0.2738	0.755	0.1824
0.2332	0.4559	0.2743	0.7519	0.1893
0.2341	0.4374	0.2691	0.754	0.1852
0.236	0.4459	0.273	0.7603	0.1878
0.2365	0.4331	0.2684	0.7603	0.186
0.2313	0.4268	0.2592	0.7434	0.1784
0.2455	0.4632	0.2856	0.7656	0.1944
0.229	0.4454	0.2693	0.755	0.1863
0.2259	0.4507	0.2689	0.7561	0.1847
0.2171	0.4232	0.2547	0.7328	0.1801
0.2494	0.4729	0.282	0.7794	0.1865
0.2388	0.4452	0.2746	0.7593	0.1869
0.2425	0.4485	0.2779	0.7741	0.19
0.223	0.4345	0.2612	0.737	0.1829
0.2456	0.4663	0.2847	0.7667	0.1897
0.2242	0.421	0.2588	0.7169	0.1796
0.232	0.4478	0.2752	0.7423	0.1885
0.2358	0.4376	0.2743	0.7582	0.1917
0.2311	0.4432	0.2703	0.7317	0.1848
0.2308	0.4402	0.2724	0.7476	0.188
0.2265	0.4327	0.2659	0.7349	0.1824
0.2165	0.4164	0.2539	0.702	0.1761
0.2224	0.4434	0.2635	0.7444	0.1813
0.2348	0.4287	0.2649	0.7572	0.1819
0.2477	0.4799	0.2867	0.7805	0.1893
0.2341	0.4384	0.2694	0.754	0.185
0.2426	0.4529	0.2785	0.7635	0.1903
0.2245	0.445	0.2678	0.7434	0.1842
0.22	0.4317	0.2618	0.7275	0.1811
0.2236	0.4411	0.2664	0.737	0.1807
0.2255	0.4416	0.2682	0.7434	0.1876
0.241	0.4606	0.2798	0.7762	0.189
0.2379	0.4436	0.2768	0.7497	0.1897
0.245	0.4443	0.2751	0.7678	0.1883
0.2373	0.4478	0.2748	0.7572	0.1878
0.2159	0.4331	0.2576	0.7222	0.1757
0.2379	0.444	0.2757	0.7413	0.1893
0.2234	0.4237	0.2611	0.7222	0.1775
0.234	0.4438	0.2694	0.7656	0.1846
0.2264	0.4272	0.2614	0.7359	0.1808
0.2483	0.4584	0.2815	0.7805	0.1887
0.2391	0.4514	0.2758	0.7529	0.1848
0.2393	0.4511	0.2713	0.7614	0.1859
0.2291	0.4463	0.2707	0.7455	0.1854
0.2474	0.4636	0.2795	0.7561	0.1866
0.2281	0.4428	0.2695	0.7434	0.1844
0.225	0.4379	0.2621	0.7455	0.1802
