Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2835	0.3913	0.2568	0.684	0.1369
0.2869	0.3724	0.2561	0.6957	0.1488
0.2618	0.3618	0.236	0.6373	0.1282
0.275	0.3637	0.2457	0.6479	0.1352
0.3016	0.3723	0.2613	0.6925	0.1381
0.2917	0.3892	0.2579	0.6723	0.1337
0.2633	0.3401	0.2342	0.6511	0.1385
0.2809	0.3594	0.2452	0.6734	0.1385
0.2799	0.3735	0.2467	0.684	0.1371
0.2857	0.3714	0.2506	0.6755	0.1309
0.2909	0.3832	0.258	0.6957	0.1475
0.25	0.3315	0.2201	0.6204	0.1244
0.2787	0.3603	0.2436	0.6607	0.1317
0.2718	0.3602	0.2388	0.6649	0.1346
0.2685	0.3681	0.2412	0.6564	0.1404
0.2878	0.3582	0.2483	0.6755	0.1304
0.248	0.3342	0.2155	0.6267	0.1218
0.2492	0.3331	0.2213	0.6437	0.1353
0.2739	0.3477	0.2347	0.6437	0.1262
0.271	0.3794	0.249	0.6861	0.1426
0.2559	0.3562	0.2312	0.6373	0.1295
0.293	0.3682	0.2541	0.6755	0.1414
0.2337	0.3345	0.2167	0.6098	0.1274
0.2792	0.3434	0.2412	0.6628	0.1313
0.2978	0.3814	0.2609	0.701	0.1387
0.3067	0.3766	0.2601	0.7084	0.1441
0.2835	0.3768	0.2511	0.6882	0.1384
0.2897	0.3654	0.248	0.684	0.1322
0.3138	0.4034	0.2772	0.7179	0.1514
0.2926	0.3561	0.2477	0.6903	0.1366
0.3048	0.3862	0.2666	0.7105	0.1396
0.2826	0.3802	0.255	0.6702	0.1385
0.2742	0.3516	0.2395	0.6363	0.1368
0.2711	0.3763	0.247	0.6903	0.1419
0.2795	0.3417	0.2389	0.6532	0.1257
0.2667	0.3554	0.2345	0.6479	0.1334
0.2716	0.3558	0.2397	0.6649	0.1366
0.2825	0.3619	0.2443	0.6776	0.1407
0.3047	0.3942	0.2649	0.7126	0.1425
0.2709	0.381	0.2473	0.6554	0.1396
0.2183	0.3217	0.1977	0.5907	0.1109
0.2766	0.3633	0.2434	0.6967	0.1397
0.2855	0.3666	0.25	0.666	0.1361
0.2959	0.3848	0.2591	0.6978	0.1378
0.3024	0.3585	0.2507	0.7073	0.1392
0.2932	0.3496	0.246	0.6691	0.1291
0.268	0.3457	0.2365	0.6448	0.1317
0.2939	0.3778	0.2599	0.6882	0.1386
0.2698	0.3492	0.2338	0.6341	0.1281
0.293	0.3856	0.2605	0.7063	0.1476
