Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3106	0.3556	0.253	0.6681	0.1337
0.2902	0.3573	0.2441	0.6469	0.1343
0.2822	0.3298	0.233	0.6352	0.1298
0.2954	0.3652	0.2506	0.6522	0.1338
0.2845	0.3345	0.2348	0.6108	0.124
0.3248	0.3963	0.2758	0.7179	0.1487
0.2875	0.3418	0.2348	0.632	0.1252
0.287	0.3607	0.2462	0.6649	0.1333
0.3007	0.3683	0.2504	0.685	0.1391
0.2833	0.3322	0.2362	0.6257	0.1284
0.2622	0.3185	0.219	0.6151	0.1218
0.3032	0.3421	0.2475	0.666	0.132
0.2835	0.3521	0.2382	0.6288	0.1264
0.3146	0.3571	0.2547	0.6957	0.1323
0.2874	0.3342	0.2396	0.6522	0.1317
0.2834	0.3806	0.2505	0.649	0.1356
0.3189	0.3795	0.2651	0.6638	0.13
0.2832	0.3324	0.2344	0.631	0.1248
0.247	0.286	0.1969	0.561	0.1025
0.3133	0.3571	0.2529	0.6511	0.1263
0.3215	0.3622	0.259	0.6776	0.1333
0.2692	0.3179	0.2212	0.6129	0.1211
0.26	0.3267	0.222	0.6034	0.1209
0.278	0.3474	0.2384	0.6331	0.1306
0.3232	0.3846	0.2712	0.7094	0.1477
0.3066	0.3394	0.247	0.6532	0.1324
0.2554	0.3297	0.2232	0.6214	0.1321
0.296	0.3583	0.2527	0.667	0.1393
0.2926	0.3614	0.2428	0.6755	0.1333
0.2724	0.3394	0.2323	0.6257	0.1305
0.3167	0.3617	0.262	0.6691	0.1365
0.2968	0.337	0.2367	0.6331	0.1218
0.28	0.3374	0.2337	0.6235	0.1226
0.2844	0.3611	0.2433	0.6437	0.1331
0.3008	0.3341	0.2446	0.6373	0.1271
0.2914	0.335	0.2345	0.6363	0.1236
0.2875	0.344	0.2395	0.6299	0.1244
0.3012	0.3527	0.2444	0.6394	0.1299
0.2992	0.3411	0.2436	0.6458	0.13
0.2901	0.3625	0.2507	0.6543	0.134
0.24	0.3019	0.2045	0.5726	0.1064
0.2816	0.3291	0.234	0.6172	0.128
0.28	0.3294	0.2335	0.6267	0.1286
0.2924	0.3208	0.2343	0.6193	0.1136
0.2472	0.3326	0.2191	0.6013	0.1247
0.2795	0.332	0.2322	0.6214	0.1241
0.3244	0.3589	0.2609	0.6691	0.1348
0.2578	0.2862	0.2016	0.5864	0.1103
0.2624	0.3082	0.2141	0.6023	0.1201
0.2899	0.3311	0.2324	0.6257	0.1275
