Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2839	0.5138	0.3212	0.8271	0.2112
0.2474	0.4841	0.2919	0.7762	0.1979
0.275	0.5156	0.32	0.8091	0.2123
0.2819	0.5002	0.3149	0.8176	0.2057
0.2796	0.5133	0.3186	0.8144	0.2112
0.2866	0.5227	0.3263	0.8293	0.2077
0.2941	0.5209	0.3313	0.8462	0.216
0.2906	0.5196	0.3263	0.8335	0.2154
0.2811	0.5151	0.3191	0.8261	0.2135
0.286	0.5316	0.3241	0.8399	0.2077
0.282	0.5249	0.3184	0.8282	0.2086
0.2751	0.5069	0.3153	0.8059	0.2068
0.2937	0.5183	0.3266	0.842	0.2106
0.238	0.4807	0.286	0.7625	0.1934
0.2779	0.5082	0.316	0.8134	0.2104
0.282	0.4902	0.3098	0.825	0.2034
0.2789	0.5247	0.3252	0.8144	0.2088
0.2766	0.528	0.3184	0.8388	0.2087
0.2995	0.5409	0.3364	0.86	0.2158
0.2997	0.5329	0.3325	0.8473	0.2148
0.2674	0.5042	0.309	0.807	0.2047
0.2692	0.5151	0.313	0.8112	0.2018
0.2691	0.5035	0.3136	0.7996	0.209
0.285	0.5516	0.3331	0.8473	0.2095
0.2886	0.507	0.3197	0.8346	0.207
0.2738	0.4873	0.3064	0.8123	0.2066
0.2652	0.4999	0.3055	0.8049	0.2027
0.2415	0.4786	0.2872	0.7773	0.1955
0.2686	0.5065	0.3127	0.8006	0.2072
0.2574	0.4931	0.3009	0.7943	0.1966
0.2878	0.5356	0.3287	0.8335	0.2085
0.2881	0.5115	0.3231	0.8399	0.2123
0.2733	0.491	0.3077	0.8049	0.2073
0.2622	0.4852	0.3044	0.8081	0.2058
0.2706	0.5055	0.3095	0.8028	0.2066
0.2825	0.5115	0.3193	0.8324	0.2093
0.2592	0.4887	0.3031	0.7922	0.2055
0.2843	0.5199	0.3237	0.8261	0.2069
0.2768	0.5326	0.3232	0.8303	0.2093
0.2914	0.5337	0.3323	0.8324	0.215
0.2702	0.4982	0.3097	0.8165	0.2062
0.2887	0.5109	0.3198	0.8356	0.2087
0.2798	0.5063	0.3166	0.8293	0.2063
0.2855	0.5154	0.3204	0.8356	0.2098
0.2706	0.5097	0.3118	0.824	0.2057
0.2675	0.5026	0.3075	0.8165	0.2049
0.2717	0.5019	0.3127	0.8017	0.2027
0.2931	0.5319	0.3357	0.8314	0.2159
0.2882	0.5205	0.3231	0.8314	0.2094
0.2943	0.5199	0.3297	0.8378	0.2109
