Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2108	0.3995	0.2415	0.7137	0.1736
0.211	0.4088	0.2459	0.7243	0.1736
0.2169	0.3889	0.2403	0.7158	0.1703
0.2322	0.4259	0.2586	0.755	0.1757
0.2004	0.3732	0.2251	0.6903	0.1612
0.2184	0.3697	0.2342	0.7094	0.1681
0.2275	0.4053	0.2514	0.7466	0.1757
0.2123	0.3877	0.2394	0.7211	0.1687
0.2188	0.4195	0.2531	0.7169	0.1762
0.2131	0.3899	0.2394	0.7296	0.1707
0.2046	0.3848	0.2355	0.701	0.167
0.2281	0.4179	0.2544	0.7359	0.1769
0.1896	0.3629	0.2187	0.684	0.1568
0.1979	0.3547	0.2182	0.6797	0.1589
0.2307	0.4279	0.2581	0.7656	0.175
0.2252	0.4031	0.2484	0.7349	0.1736
0.2209	0.408	0.2496	0.7359	0.1737
0.2209	0.4059	0.2471	0.7402	0.1743
0.2228	0.4008	0.2466	0.737	0.1721
0.219	0.3947	0.2424	0.72	0.1697
0.2085	0.3626	0.231	0.7073	0.1659
0.2096	0.3856	0.2381	0.7253	0.1696
0.2299	0.4122	0.2536	0.7444	0.1743
0.2255	0.4218	0.2548	0.7275	0.1764
0.2244	0.4037	0.2465	0.7381	0.1701
0.2308	0.4236	0.26	0.7328	0.1796
0.2134	0.3813	0.237	0.7158	0.1696
0.2274	0.3966	0.2495	0.7349	0.1782
0.2308	0.41	0.2534	0.7561	0.1764
0.2165	0.4065	0.2456	0.7413	0.1743
0.1995	0.3695	0.2252	0.6766	0.1599
0.2134	0.4104	0.2455	0.7264	0.1694
0.2102	0.3861	0.2352	0.7158	0.1665
0.2378	0.4215	0.26	0.7699	0.1809
0.2399	0.3983	0.2551	0.7635	0.1797
0.2357	0.4267	0.2624	0.7572	0.1811
0.2186	0.3866	0.2399	0.7264	0.1685
0.2258	0.4016	0.2498	0.7137	0.1749
0.2036	0.3754	0.2286	0.6957	0.1584
0.1855	0.3406	0.211	0.6554	0.1551
0.2317	0.433	0.2631	0.7508	0.1793
0.2195	0.404	0.2455	0.7296	0.1709
0.2378	0.4311	0.2634	0.7688	0.184
0.2152	0.4017	0.2442	0.7328	0.172
0.2054	0.3724	0.2283	0.6999	0.1626
0.2108	0.3872	0.2384	0.7158	0.1704
0.2192	0.3984	0.2423	0.7296	0.1689
0.2168	0.4004	0.2445	0.7349	0.1769
0.2192	0.4056	0.2472	0.7306	0.1738
0.2118	0.4134	0.2439	0.6999	0.1668
