Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2938	0.2895	0.2198	0.5684	0.1024
0.276	0.2764	0.2068	0.5652	0.1033
0.369	0.3458	0.2723	0.6476	0.1177
0.1516	0.1551	0.1061	0.3818	0.0619
0.3582	0.3304	0.2635	0.6204	0.1086
0.2954	0.3111	0.2291	0.5832	0.104
0.3138	0.3262	0.2454	0.597	0.1102
0.331	0.3261	0.2503	0.6267	0.1197
0.3342	0.3329	0.2527	0.6416	0.1191
0.2642	0.2773	0.2048	0.5387	0.1052
0.3253	0.3431	0.2511	0.6479	0.1145
0.3124	0.2945	0.2309	0.5938	0.1016
0.3184	0.303	0.2315	0.6076	0.107
0.3236	0.3299	0.2476	0.6076	0.1106
0.3275	0.3282	0.2482	0.6087	0.1078
0.2921	0.3136	0.2285	0.5864	0.1099
0.3297	0.3155	0.2453	0.6045	0.1052
0.2987	0.3091	0.2272	0.5917	0.1088
0.3285	0.331	0.2506	0.6119	0.1141
0.3284	0.3147	0.2423	0.5992	0.1055
0.3163	0.3282	0.2432	0.6172	0.1145
0.2992	0.3159	0.2307	0.5811	0.1046
0.3443	0.3367	0.2546	0.6448	0.1139
0.3305	0.3163	0.2432	0.6288	0.1129
0.3244	0.2709	0.2234	0.579	0.0955
0.3203	0.3515	0.2513	0.649	0.1264
0.2986	0.2796	0.2167	0.5557	0.098
0.3469	0.3323	0.2579	0.6331	0.1134
0.3105	0.3119	0.2353	0.6013	0.1076
0.3343	0.331	0.2531	0.6363	0.1171
0.2716	0.2881	0.2103	0.5716	0.1008
0.3479	0.326	0.2589	0.6267	0.1116
0.362	0.3559	0.2741	0.6501	0.1136
0.3675	0.3429	0.2708	0.6405	0.1091
0.3185	0.3261	0.2423	0.6087	0.1076
0.3379	0.3299	0.2546	0.6363	0.1141
0.3283	0.3216	0.2478	0.6013	0.1048
0.1315	0.1462	0.0977	0.3584	0.0584
0.3039	0.2906	0.228	0.5557	0.0962
0.3277	0.3209	0.246	0.6235	0.117
0.3198	0.3193	0.243	0.6066	0.1109
0.3503	0.3358	0.2639	0.6352	0.1146
0.3495	0.3571	0.2722	0.6532	0.1249
0.1366	0.1525	0.1016	0.3807	0.0582
0.3785	0.3408	0.2752	0.6617	0.1232
0.3349	0.3387	0.2542	0.6235	0.1159
0.3556	0.3244	0.2561	0.6246	0.11
0.3008	0.3081	0.2288	0.6161	0.1064
0.2855	0.2928	0.2174	0.5684	0.1078
0.2883	0.2715	0.2096	0.5642	0.0987
