Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2882	0.5049	0.322	0.8335	0.2156
0.2799	0.4977	0.3117	0.825	0.2081
0.2879	0.5097	0.3225	0.8324	0.2076
0.2479	0.4704	0.2863	0.7943	0.1936
0.2878	0.5205	0.3232	0.8282	0.2119
0.2563	0.4916	0.2975	0.7911	0.1963
0.2854	0.5111	0.3193	0.8303	0.2112
0.2664	0.526	0.3191	0.8038	0.2062
0.2522	0.4885	0.297	0.7837	0.2015
0.29	0.5144	0.3247	0.825	0.21
0.2816	0.4974	0.3134	0.825	0.2068
0.2901	0.516	0.325	0.8409	0.2102
0.254	0.4789	0.2888	0.7911	0.1916
0.2946	0.5199	0.3287	0.8409	0.216
0.2921	0.4987	0.3156	0.8367	0.2059
0.2884	0.5113	0.3198	0.8261	0.2102
0.2268	0.4644	0.2753	0.7593	0.1853
0.2526	0.4971	0.2985	0.7932	0.1937
0.2695	0.5159	0.32	0.8059	0.2077
0.2868	0.5323	0.3267	0.8388	0.2109
0.2471	0.4652	0.2836	0.7943	0.1925
0.2693	0.4956	0.3066	0.8102	0.2028
0.2753	0.5111	0.3168	0.8218	0.2087
0.2789	0.4981	0.3109	0.8218	0.2035
0.232	0.4485	0.2676	0.7561	0.1806
0.24	0.4749	0.285	0.7625	0.1918
0.2763	0.5232	0.3195	0.8081	0.2059
0.2552	0.467	0.2903	0.789	0.1973
0.2766	0.527	0.3207	0.8165	0.2085
0.2918	0.5177	0.3283	0.8378	0.2148
0.2834	0.517	0.3219	0.8335	0.2104
0.2849	0.5218	0.3234	0.8367	0.2071
0.2839	0.5118	0.3258	0.8197	0.2136
0.2903	0.5209	0.3286	0.8324	0.2172
0.264	0.5087	0.3076	0.7996	0.2021
0.2969	0.5323	0.3318	0.8494	0.2157
0.2661	0.5091	0.308	0.8102	0.2005
0.2793	0.5334	0.3261	0.8261	0.209
0.2739	0.4963	0.3124	0.8049	0.2063
0.2799	0.5066	0.3167	0.8102	0.2088
0.2621	0.4959	0.3061	0.8028	0.2065
0.2722	0.511	0.3145	0.807	0.2093
0.292	0.5125	0.3271	0.8282	0.2109
0.2959	0.5247	0.3285	0.8515	0.2127
0.2635	0.4961	0.3012	0.8123	0.2013
0.266	0.4849	0.3052	0.8144	0.2075
0.2574	0.4838	0.2966	0.7964	0.1979
0.2839	0.5176	0.3246	0.8176	0.2108
0.2809	0.5252	0.3256	0.8229	0.2125
0.2671	0.5039	0.3074	0.8028	0.2021
