Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2276	0.4467	0.2743	0.7487	0.1926
0.2466	0.4602	0.2823	0.7731	0.1922
0.2339	0.4531	0.2769	0.7582	0.1926
0.2481	0.4504	0.2809	0.7847	0.1938
0.2003	0.4149	0.2388	0.7052	0.1684
0.232	0.4404	0.2707	0.737	0.1832
0.2357	0.4556	0.2764	0.7593	0.1894
0.2249	0.4424	0.2662	0.7603	0.1849
0.235	0.4426	0.2714	0.7444	0.1861
0.2325	0.4432	0.2727	0.7593	0.1881
0.2436	0.4651	0.2842	0.7678	0.1912
0.2195	0.4498	0.2677	0.7359	0.1835
0.2006	0.3985	0.2421	0.6935	0.171
0.1207	0.2699	0.1474	0.5652	0.1141
0.1931	0.401	0.2334	0.6893	0.161
0.2447	0.4812	0.2907	0.7805	0.1937
0.2406	0.45	0.2764	0.7508	0.1914
0.2217	0.4327	0.2634	0.7285	0.1822
0.2432	0.4763	0.2816	0.7762	0.1897
0.2307	0.4266	0.2645	0.7434	0.1849
0.2349	0.4519	0.2732	0.7572	0.186
0.2273	0.4653	0.2738	0.7561	0.1813
0.2292	0.4497	0.271	0.7466	0.1882
0.2293	0.4438	0.2699	0.7444	0.185
0.2415	0.4718	0.2831	0.7741	0.1932
0.24	0.4761	0.2835	0.7635	0.1895
0.2336	0.4674	0.2822	0.7529	0.193
0.2348	0.4483	0.2772	0.7635	0.1945
0.1116	0.2781	0.1411	0.5302	0.1042
0.2379	0.4558	0.2787	0.7593	0.194
0.2517	0.4593	0.2853	0.7911	0.1964
0.1141	0.2833	0.1454	0.5461	0.1059
0.2395	0.4566	0.2757	0.7858	0.1864
0.2492	0.4634	0.287	0.7815	0.1964
0.2182	0.4412	0.2672	0.7275	0.1831
0.239	0.4539	0.2775	0.7614	0.1889
0.241	0.4445	0.2768	0.7625	0.1937
0.2379	0.4504	0.2726	0.7635	0.1847
0.2328	0.4359	0.2716	0.7487	0.1887
0.2093	0.4279	0.2535	0.7232	0.1773
0.2275	0.4367	0.2658	0.7476	0.1867
0.2295	0.4463	0.2673	0.7635	0.1844
0.2488	0.4524	0.2817	0.7731	0.1917
0.2185	0.4372	0.2637	0.7466	0.1845
0.2243	0.4399	0.2655	0.754	0.1844
0.2419	0.466	0.2838	0.7646	0.1935
0.236	0.4509	0.2731	0.7709	0.1903
0.2299	0.4542	0.2718	0.7444	0.1865
0.2556	0.4652	0.2901	0.7741	0.1989
0.2403	0.4565	0.2812	0.7635	0.192
