Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2799	0.437	0.2784	0.7434	0.1727
0.2496	0.3941	0.2488	0.6628	0.1489
0.2732	0.396	0.2587	0.6872	0.155
0.2697	0.402	0.2635	0.702	0.155
0.2811	0.4155	0.2723	0.7158	0.1633
0.268	0.3991	0.2573	0.6914	0.1548
0.285	0.3997	0.2655	0.7041	0.1546
0.2909	0.4062	0.2749	0.719	0.1631
0.2599	0.3749	0.2489	0.6649	0.1516
0.2319	0.3708	0.2339	0.6543	0.1458
0.265	0.3793	0.2477	0.6787	0.1507
0.2787	0.4003	0.2702	0.6872	0.1621
0.2944	0.4102	0.2726	0.7222	0.1574
0.2678	0.3974	0.2578	0.684	0.1516
0.2902	0.4256	0.28	0.7413	0.1691
0.2378	0.3569	0.2263	0.6246	0.1336
0.2379	0.371	0.2361	0.6617	0.1466
0.2753	0.3839	0.2527	0.6787	0.147
0.2854	0.4074	0.2668	0.7041	0.1592
0.3018	0.4381	0.2857	0.7519	0.1698
0.2504	0.3858	0.2448	0.6755	0.1538
0.2382	0.3835	0.2402	0.6575	0.1476
0.2667	0.389	0.2529	0.6882	0.151
0.2872	0.4132	0.2728	0.7264	0.1663
0.2294	0.3646	0.2283	0.631	0.1389
0.2437	0.3785	0.2361	0.6479	0.142
0.2903	0.4142	0.2743	0.7126	0.1603
0.2998	0.4301	0.2863	0.7381	0.1685
0.2689	0.4073	0.2667	0.6999	0.1681
0.274	0.4002	0.2623	0.6978	0.1602
0.2394	0.3893	0.24	0.6628	0.144
0.2247	0.3629	0.2198	0.6235	0.131
0.2813	0.4162	0.274	0.7169	0.166
0.2733	0.42	0.2687	0.72	0.1621
0.2573	0.3962	0.2536	0.6787	0.1576
0.2697	0.3893	0.2561	0.6978	0.1615
0.2835	0.4244	0.2785	0.7391	0.1725
0.2324	0.3501	0.2222	0.6246	0.1354
0.2776	0.4107	0.2649	0.701	0.1534
0.2847	0.4075	0.2699	0.7041	0.1607
0.2691	0.375	0.248	0.6925	0.1471
0.2677	0.4008	0.2623	0.6766	0.1559
0.2956	0.4267	0.2779	0.7105	0.159
0.2746	0.4107	0.2677	0.7116	0.1649
0.2583	0.387	0.2473	0.6787	0.1474
0.2825	0.3951	0.2618	0.6882	0.1511
0.2928	0.4331	0.286	0.7179	0.1683
0.285	0.4028	0.2717	0.7041	0.1655
0.291	0.4015	0.2683	0.7063	0.1566
0.2582	0.407	0.2576	0.6872	0.1566
