Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2301	0.2448	0.1721	0.4942	0.0835
0.3568	0.3728	0.2807	0.6691	0.1284
0.3463	0.378	0.2804	0.6479	0.1285
0.4215	0.388	0.3116	0.7063	0.1291
0.3191	0.3214	0.2459	0.6023	0.1078
0.3678	0.3557	0.2767	0.6575	0.1203
0.3804	0.3963	0.2976	0.6999	0.1383
0.2845	0.2975	0.2152	0.5446	0.0953
0.3627	0.369	0.2785	0.6628	0.1334
0.3677	0.3665	0.2858	0.6299	0.1199
0.1931	0.2252	0.1541	0.4581	0.0809
0.3939	0.4178	0.3169	0.6978	0.1466
0.1846	0.2304	0.149	0.4581	0.0758
0.1861	0.2024	0.1356	0.4592	0.0713
0.3756	0.3671	0.2866	0.6564	0.1252
0.3699	0.3643	0.2789	0.6596	0.1299
0.2071	0.2223	0.1573	0.4687	0.0689
0.1823	0.1752	0.1258	0.4072	0.0638
0.2014	0.2426	0.1591	0.4677	0.0827
0.1945	0.2421	0.1642	0.4433	0.0783
0.3898	0.3808	0.2981	0.6914	0.1298
0.2057	0.221	0.1569	0.4719	0.0786
0.2194	0.2005	0.1553	0.491	0.0831
0.1911	0.225	0.144	0.4337	0.0684
0.3697	0.354	0.2808	0.6501	0.12
0.3345	0.347	0.2592	0.6129	0.1107
0.207	0.2624	0.1718	0.4761	0.0801
0.3953	0.3756	0.3005	0.685	0.1283
0.3505	0.3383	0.2645	0.6172	0.1109
0.1947	0.24	0.1594	0.4655	0.0837
0.1835	0.1964	0.1451	0.4433	0.0721
0.1842	0.2101	0.1431	0.4571	0.0791
0.2112	0.2524	0.1694	0.4645	0.0772
0.238	0.2396	0.1721	0.5175	0.0866
0.1904	0.2103	0.1502	0.4422	0.0749
0.3784	0.3875	0.2975	0.6575	0.1271
0.187	0.1938	0.1389	0.4146	0.0633
0.2492	0.2308	0.1738	0.5048	0.0832
0.3662	0.3414	0.2684	0.6426	0.115
0.3663	0.3723	0.2881	0.6744	0.1314
0.1924	0.2396	0.1585	0.4571	0.0785
0.3993	0.3805	0.3	0.6872	0.135
0.2152	0.2246	0.1601	0.4931	0.0809
0.3813	0.3557	0.2794	0.6734	0.1228
0.3813	0.3616	0.2846	0.6787	0.1308
0.3785	0.3802	0.2927	0.6861	0.1353
0.2159	0.2609	0.171	0.5027	0.0824
0.2327	0.2359	0.168	0.491	0.0788
0.3734	0.3656	0.2855	0.6734	0.1321
0.3948	0.3706	0.2958	0.6681	0.1267
