Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2456	0.4339	0.2704	0.7582	0.1814
0.2498	0.4571	0.2837	0.7625	0.1913
0.2345	0.4141	0.2535	0.7116	0.1633
0.2474	0.43	0.2682	0.7402	0.1769
0.2532	0.4387	0.2788	0.7508	0.1853
0.2524	0.4438	0.2761	0.755	0.186
0.2434	0.4244	0.2651	0.7423	0.1811
0.2316	0.4142	0.2593	0.7243	0.1771
0.241	0.4635	0.2824	0.7529	0.1922
0.2587	0.465	0.2843	0.7794	0.1862
0.2216	0.4135	0.253	0.7179	0.1739
0.239	0.4412	0.2709	0.7444	0.1826
0.234	0.4424	0.2689	0.7359	0.1815
0.2502	0.4406	0.2751	0.7508	0.1817
0.236	0.4339	0.268	0.7275	0.1807
0.239	0.4386	0.2693	0.7253	0.1856
0.2457	0.4462	0.2754	0.754	0.1852
0.2347	0.4287	0.262	0.7243	0.1779
0.2396	0.4379	0.2724	0.7359	0.1876
0.2449	0.4219	0.2653	0.7434	0.1799
0.2541	0.4363	0.2763	0.7614	0.1857
0.252	0.4523	0.2823	0.7635	0.1884
0.2477	0.4324	0.2734	0.7391	0.184
0.2741	0.4683	0.2975	0.7762	0.1923
0.2533	0.4565	0.2857	0.755	0.1874
0.2493	0.4381	0.2753	0.7614	0.1863
0.1998	0.395	0.2324	0.6628	0.1551
0.1289	0.2427	0.1389	0.5461	0.1028
0.2343	0.4424	0.2696	0.7338	0.1776
0.2118	0.4041	0.2417	0.685	0.1626
0.2511	0.464	0.2834	0.755	0.1853
0.2441	0.4423	0.2742	0.7391	0.1808
0.2406	0.4295	0.269	0.7243	0.1801
0.2476	0.4524	0.2827	0.7508	0.1897
0.2526	0.4592	0.2822	0.7497	0.1865
0.2533	0.459	0.2798	0.7561	0.1874
0.2511	0.4472	0.2809	0.7519	0.1849
0.2596	0.4445	0.2821	0.7593	0.1892
0.2562	0.4355	0.2752	0.7519	0.1796
0.24	0.4364	0.2705	0.7434	0.1845
0.244	0.44	0.2742	0.7391	0.1848
0.2555	0.4466	0.2805	0.755	0.1801
0.2501	0.4409	0.2768	0.7561	0.1843
0.2586	0.4621	0.2889	0.7519	0.1922
0.2446	0.4041	0.2602	0.7147	0.1764
0.2565	0.4706	0.2893	0.755	0.1892
0.2556	0.4492	0.2787	0.7603	0.1836
0.2427	0.4513	0.2722	0.7497	0.1795
0.249	0.4466	0.2797	0.755	0.1873
0.2404	0.4619	0.2767	0.7455	0.1835
