Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.247	0.4565	0.2832	0.7678	0.193
0.2483	0.4621	0.2847	0.7741	0.196
0.2451	0.4463	0.2789	0.7762	0.1914
0.2458	0.4522	0.2825	0.7773	0.1942
0.238	0.4619	0.2828	0.754	0.1912
0.2471	0.462	0.2847	0.7656	0.196
0.2468	0.4627	0.2884	0.7625	0.1973
0.2472	0.47	0.2884	0.7784	0.194
0.2512	0.4789	0.2893	0.7752	0.1918
0.2227	0.4285	0.2603	0.7381	0.1776
0.2396	0.455	0.281	0.7656	0.195
0.2383	0.4525	0.2778	0.7582	0.1916
0.2425	0.4708	0.2871	0.7678	0.1952
0.231	0.451	0.2719	0.7497	0.1888
0.2574	0.4683	0.2887	0.7858	0.1946
0.2427	0.4578	0.2801	0.7572	0.1902
0.2443	0.4589	0.2778	0.7678	0.1923
0.2332	0.4629	0.2778	0.7603	0.1906
0.2572	0.4654	0.2901	0.7911	0.1979
0.2639	0.4887	0.3004	0.7985	0.2005
0.2478	0.4571	0.2849	0.7678	0.1969
0.2496	0.4738	0.2889	0.7752	0.1941
0.2332	0.4456	0.2739	0.7519	0.1925
0.2464	0.4543	0.2811	0.7603	0.1945
0.236	0.4604	0.2784	0.7656	0.1869
0.2374	0.4655	0.2812	0.7572	0.1901
0.2454	0.4641	0.2831	0.789	0.1961
0.2423	0.4583	0.2826	0.7646	0.1949
0.2223	0.4392	0.2605	0.7349	0.1809
0.251	0.4657	0.2886	0.7815	0.1982
0.2486	0.4606	0.2841	0.7667	0.1945
0.244	0.4495	0.2812	0.7678	0.1949
0.2379	0.4569	0.2799	0.7603	0.189
0.2461	0.4814	0.2906	0.7678	0.1926
0.2477	0.4662	0.2879	0.7678	0.1945
0.2372	0.4562	0.2767	0.7572	0.1899
0.2412	0.455	0.2805	0.7508	0.1896
0.2489	0.4544	0.2817	0.7688	0.1914
0.2344	0.4625	0.2772	0.7572	0.1884
0.2215	0.4127	0.2551	0.7179	0.178
0.2522	0.4648	0.2869	0.7741	0.1913
0.2485	0.4731	0.2899	0.7667	0.1952
0.2557	0.4722	0.2976	0.7773	0.2016
0.2484	0.4643	0.2861	0.7731	0.1948
0.2342	0.4586	0.2809	0.7508	0.1915
0.235	0.4552	0.2775	0.7508	0.1885
0.255	0.4813	0.2927	0.7911	0.1969
0.2438	0.464	0.2841	0.7688	0.1943
0.2252	0.4569	0.2685	0.7455	0.1815
0.246	0.4777	0.2907	0.7837	0.1957
