Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2831	0.4152	0.2733	0.719	0.1698
0.268	0.408	0.2625	0.6967	0.1517
0.2856	0.4163	0.2799	0.7116	0.1698
0.2492	0.3954	0.2472	0.6691	0.1485
0.2817	0.4063	0.2706	0.7063	0.1644
0.2849	0.4059	0.2714	0.7137	0.1645
0.2928	0.3846	0.262	0.7041	0.1554
0.277	0.3947	0.2627	0.7041	0.1581
0.2618	0.4043	0.2584	0.6723	0.1546
0.2623	0.3837	0.2478	0.6861	0.1483
0.2764	0.4145	0.2647	0.7116	0.1609
0.2786	0.412	0.2672	0.7253	0.167
0.2861	0.4061	0.2692	0.6903	0.1591
0.2727	0.3707	0.2477	0.6776	0.1423
0.2694	0.4088	0.2623	0.701	0.1563
0.2767	0.3989	0.2596	0.6967	0.1523
0.2564	0.3647	0.2425	0.6819	0.155
0.2924	0.4447	0.2898	0.7317	0.1712
0.2847	0.4233	0.2751	0.7306	0.1694
0.2797	0.4211	0.2717	0.7232	0.1648
0.2777	0.4107	0.2693	0.7031	0.163
0.2798	0.4206	0.272	0.7041	0.1609
0.2845	0.4052	0.2645	0.702	0.1556
0.2385	0.3245	0.219	0.6331	0.1288
0.2728	0.4026	0.2635	0.702	0.159
0.2719	0.3914	0.2547	0.6914	0.1497
0.2275	0.3644	0.2229	0.6363	0.1356
0.2573	0.3984	0.254	0.6766	0.1549
0.2351	0.3649	0.2279	0.6596	0.1372
0.2406	0.3793	0.237	0.6437	0.1426
0.255	0.3919	0.2504	0.6861	0.1539
0.286	0.3852	0.2563	0.7094	0.1543
0.2836	0.4305	0.2822	0.72	0.1681
0.2773	0.4175	0.2703	0.7179	0.162
0.265	0.3964	0.2553	0.6755	0.1493
0.2765	0.4195	0.2695	0.7169	0.1568
0.2334	0.3748	0.2334	0.6384	0.1369
0.2899	0.4284	0.2808	0.7296	0.1697
0.268	0.4067	0.2612	0.6978	0.1579
0.2723	0.4045	0.2653	0.7126	0.165
0.2279	0.3513	0.2202	0.632	0.1338
0.2874	0.4381	0.2866	0.7381	0.1744
0.2718	0.41	0.2667	0.7243	0.1689
0.2637	0.3918	0.2545	0.6935	0.1496
0.2436	0.3683	0.2365	0.6532	0.1415
0.2756	0.4179	0.2698	0.6988	0.1655
0.2668	0.403	0.2613	0.6935	0.1634
0.2656	0.3842	0.2513	0.684	0.1536
0.2681	0.4062	0.2631	0.702	0.1617
0.2807	0.4156	0.2708	0.7137	0.1612
