Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3581	0.3585	0.2743	0.6373	0.1193
0.3586	0.3427	0.2661	0.6373	0.1168
0.271	0.2869	0.2074	0.5546	0.0917
0.3205	0.3246	0.2449	0.6225	0.117
0.3603	0.3587	0.2726	0.6437	0.1223
0.3785	0.3465	0.2721	0.6554	0.1171
0.3276	0.3324	0.2511	0.6129	0.1227
0.3483	0.3445	0.2652	0.6363	0.1148
0.3504	0.3479	0.2688	0.6129	0.1105
0.3481	0.3508	0.2655	0.632	0.1207
0.3414	0.356	0.2633	0.649	0.1182
0.3703	0.3884	0.2911	0.6946	0.1324
0.3407	0.3498	0.2677	0.6076	0.11
0.3654	0.3724	0.2837	0.6554	0.1198
0.354	0.3313	0.2582	0.632	0.1093
0.3597	0.3572	0.2732	0.6585	0.1246
0.3594	0.3637	0.2792	0.6458	0.1151
0.3394	0.3335	0.2593	0.6182	0.1085
0.4168	0.3826	0.3097	0.6946	0.1317
0.3892	0.3764	0.2943	0.6638	0.1204
0.3678	0.3308	0.2674	0.6469	0.1161
0.3369	0.3413	0.2575	0.6161	0.1119
0.3057	0.3234	0.2382	0.5822	0.1103
0.3276	0.3547	0.2627	0.6066	0.1131
0.4017	0.4001	0.3092	0.701	0.1339
0.3637	0.3528	0.2772	0.6543	0.1194
0.3676	0.4069	0.3008	0.6744	0.1326
0.3077	0.3214	0.2362	0.5928	0.108
0.3943	0.3663	0.2921	0.6628	0.1264
0.3586	0.3759	0.2801	0.667	0.1257
0.3527	0.3531	0.2711	0.6373	0.1127
0.1736	0.2388	0.1476	0.4358	0.0785
0.2778	0.3021	0.2144	0.5695	0.1049
0.3364	0.3623	0.269	0.6278	0.1213
0.3548	0.355	0.2729	0.6257	0.1166
0.3461	0.352	0.2701	0.632	0.1196
0.2994	0.3456	0.249	0.579	0.1101
0.3775	0.3594	0.2824	0.6755	0.1223
0.3225	0.3447	0.2551	0.6246	0.1178
0.3265	0.3317	0.2503	0.6151	0.1137
0.3017	0.3251	0.2405	0.5928	0.1059
0.3763	0.36	0.282	0.6617	0.1205
0.3685	0.3268	0.2656	0.6267	0.1097
0.3666	0.3634	0.2797	0.6691	0.126
0.345	0.3545	0.2648	0.6363	0.1218
0.4065	0.3726	0.3017	0.685	0.133
0.3707	0.3704	0.2845	0.6766	0.1309
0.3847	0.3634	0.285	0.6649	0.1253
0.345	0.3515	0.2685	0.632	0.1225
0.3575	0.3525	0.2754	0.6278	0.1177
