Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2141	0.41	0.2481	0.7296	0.171
0.2308	0.4303	0.2653	0.737	0.1832
0.2358	0.4499	0.2712	0.7625	0.1837
0.228	0.451	0.2698	0.7476	0.1844
0.2574	0.4699	0.2899	0.7869	0.1925
0.2243	0.4352	0.2663	0.7328	0.1836
0.2291	0.4393	0.2652	0.7476	0.183
0.2215	0.4425	0.2661	0.7466	0.1863
0.2232	0.4399	0.2652	0.7402	0.1842
0.2373	0.4317	0.2708	0.7338	0.1877
0.2449	0.4572	0.2815	0.7466	0.1903
0.2477	0.4688	0.2862	0.7731	0.1943
0.2515	0.4644	0.2866	0.7678	0.1914
0.1988	0.3861	0.2344	0.6988	0.1667
0.1935	0.3838	0.2268	0.6925	0.1576
0.234	0.4473	0.2731	0.7359	0.182
0.2394	0.4499	0.2752	0.7497	0.1901
0.2352	0.4515	0.2732	0.7635	0.1885
0.2366	0.4454	0.2678	0.79	0.1829
0.1926	0.3905	0.2244	0.6999	0.1532
0.234	0.4463	0.2727	0.7561	0.1873
0.2299	0.4416	0.269	0.7508	0.186
0.2359	0.4475	0.273	0.754	0.1863
0.2404	0.4424	0.2703	0.7678	0.185
0.2296	0.4499	0.2697	0.7476	0.1845
0.1869	0.4057	0.2298	0.6723	0.154
0.239	0.4518	0.2749	0.7667	0.1843
0.2307	0.4385	0.2661	0.7402	0.1842
0.2359	0.4543	0.2756	0.7667	0.1877
0.2271	0.4316	0.2632	0.7434	0.1823
0.2172	0.4232	0.2497	0.7253	0.1697
0.2371	0.4353	0.2693	0.7561	0.1874
0.2392	0.4371	0.2713	0.7381	0.1829
0.2386	0.4569	0.2744	0.7635	0.1864
0.2415	0.4446	0.2761	0.7593	0.1901
0.2477	0.4763	0.2868	0.7762	0.1928
0.2042	0.4053	0.2419	0.6988	0.166
0.2234	0.4531	0.2689	0.7423	0.1853
0.2232	0.4547	0.2683	0.7423	0.1835
0.2393	0.4384	0.271	0.7625	0.1873
0.2346	0.4442	0.271	0.754	0.1858
0.2213	0.4286	0.2621	0.7317	0.1842
0.2378	0.4492	0.2707	0.754	0.1864
0.2267	0.4421	0.265	0.7444	0.178
0.2187	0.422	0.2523	0.7328	0.1723
0.2308	0.4442	0.2722	0.7466	0.1881
0.2387	0.4524	0.2755	0.7625	0.1871
0.2288	0.4431	0.2635	0.7434	0.1784
0.2303	0.4286	0.2632	0.7413	0.1831
0.2281	0.4273	0.2588	0.7338	0.1775
