Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4039	0.4054	0.3137	0.7105	0.1356
0.3752	0.3683	0.2901	0.6681	0.1261
0.367	0.3823	0.2844	0.6797	0.1218
0.3938	0.3801	0.2962	0.6946	0.1329
0.3599	0.3706	0.278	0.6575	0.1221
0.3735	0.3452	0.2763	0.6405	0.1138
0.387	0.3503	0.283	0.6501	0.1166
0.3341	0.336	0.2554	0.6045	0.1112
0.3983	0.4169	0.3157	0.7147	0.1418
0.361	0.375	0.2796	0.6532	0.1231
0.3498	0.3484	0.268	0.6246	0.1144
0.3704	0.3551	0.2785	0.6575	0.1263
0.3962	0.3966	0.3059	0.6914	0.1341
0.3836	0.3734	0.2921	0.6592	0.1218
0.3422	0.3373	0.2599	0.6172	0.112
0.3626	0.3564	0.2734	0.6723	0.1286
0.3944	0.3928	0.3025	0.6773	0.1265
0.3864	0.394	0.3024	0.666	0.1247
0.3794	0.3702	0.2848	0.6702	0.1236
0.37	0.36	0.2793	0.6575	0.1311
0.3865	0.3737	0.2914	0.6744	0.1222
0.3774	0.3875	0.2907	0.6829	0.1364
0.4195	0.3974	0.3181	0.7052	0.1318
0.3804	0.3742	0.2948	0.6702	0.1274
0.3697	0.35	0.2743	0.6469	0.122
0.4053	0.3998	0.3093	0.6808	0.125
0.3819	0.3856	0.2958	0.6999	0.1305
0.4117	0.3987	0.3153	0.7052	0.1333
0.3577	0.3553	0.2737	0.6501	0.1213
0.3997	0.3847	0.3049	0.684	0.1305
0.3576	0.3673	0.2777	0.6585	0.1214
0.3535	0.3663	0.2745	0.6511	0.1205
0.391	0.3849	0.2996	0.6847	0.1298
0.3566	0.3711	0.2778	0.655	0.1241
0.3795	0.3485	0.2759	0.6649	0.117
0.4013	0.3937	0.3088	0.6999	0.1364
0.3277	0.3614	0.2596	0.6341	0.1172
0.3545	0.3889	0.2896	0.6649	0.1343
0.3726	0.3769	0.2863	0.6649	0.1222
0.3416	0.3282	0.2553	0.6225	0.1178
0.392	0.3892	0.301	0.6829	0.1326
0.3675	0.3723	0.2854	0.6532	0.1235
0.3942	0.3585	0.2924	0.6691	0.1198
0.3825	0.3523	0.2785	0.6702	0.1182
0.3708	0.3751	0.2861	0.6702	0.1281
0.3984	0.3838	0.301	0.6914	0.1321
0.3924	0.381	0.2971	0.6988	0.1318
0.3594	0.3439	0.2699	0.6246	0.1136
0.3884	0.3732	0.2899	0.6766	0.1291
0.3364	0.3554	0.2591	0.6532	0.1269
