Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2483	0.475	0.2814	0.7826	0.1894
0.2673	0.4767	0.2965	0.807	0.1995
0.2378	0.4565	0.2777	0.7614	0.1877
0.2479	0.4402	0.28	0.7731	0.1951
0.2429	0.4614	0.2831	0.7572	0.192
0.2533	0.465	0.2889	0.7826	0.1969
0.2245	0.4359	0.2667	0.7328	0.1857
0.2495	0.4625	0.2876	0.7762	0.1968
0.2324	0.4596	0.275	0.7444	0.1903
0.2474	0.4643	0.2861	0.7752	0.1957
0.2525	0.4698	0.2913	0.7762	0.1978
0.2348	0.4508	0.2725	0.7572	0.1897
0.2436	0.4724	0.2862	0.772	0.1959
0.2394	0.4683	0.2814	0.7625	0.1884
0.2434	0.4528	0.2813	0.7656	0.1924
0.2472	0.4615	0.2876	0.7731	0.1972
0.2394	0.4694	0.2823	0.7699	0.1887
0.2402	0.4799	0.2848	0.7826	0.1928
0.2568	0.4767	0.2963	0.7858	0.2002
0.2374	0.4532	0.2745	0.7614	0.1895
0.2341	0.4513	0.2781	0.7614	0.1924
0.2525	0.4819	0.2945	0.7794	0.1976
0.2491	0.4707	0.2851	0.789	0.1963
0.2491	0.4699	0.291	0.7752	0.1978
0.2436	0.464	0.2808	0.7678	0.1864
0.2478	0.4667	0.2871	0.7741	0.1961
0.2451	0.4612	0.284	0.7762	0.1937
0.235	0.4505	0.2766	0.754	0.1899
0.2501	0.4809	0.2913	0.7752	0.1948
0.2555	0.4777	0.2931	0.7911	0.1984
0.2264	0.4377	0.2696	0.7381	0.1874
0.2419	0.4445	0.2772	0.7614	0.1938
0.2495	0.4734	0.2897	0.7699	0.1943
0.2519	0.4641	0.287	0.789	0.1946
0.2488	0.4703	0.2869	0.7752	0.1936
0.2323	0.4446	0.2711	0.755	0.1873
0.2442	0.4622	0.2819	0.772	0.1967
0.2411	0.4875	0.2891	0.7667	0.1947
0.2342	0.4708	0.2831	0.7593	0.1922
0.2513	0.4781	0.2923	0.7869	0.199
0.2423	0.4447	0.2773	0.7635	0.1941
0.2492	0.474	0.2917	0.7635	0.2002
0.2341	0.4476	0.2723	0.754	0.1854
0.2293	0.4441	0.2702	0.7529	0.1877
0.2468	0.4661	0.2857	0.7805	0.1954
0.245	0.4634	0.285	0.7688	0.1975
0.2376	0.4665	0.2788	0.7678	0.192
0.2386	0.458	0.2775	0.754	0.1863
0.2498	0.4697	0.2892	0.7858	0.1951
0.2485	0.457	0.2854	0.7773	0.1941
