Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2938	0.5248	0.3322	0.8271	0.2111
0.2908	0.5134	0.3197	0.8537	0.209
0.2822	0.5096	0.3221	0.8155	0.2126
0.2406	0.4448	0.2733	0.7625	0.1874
0.2842	0.5006	0.3193	0.8165	0.2083
0.2698	0.4953	0.308	0.7975	0.2063
0.2768	0.5076	0.3166	0.8144	0.2056
0.1919	0.4095	0.2299	0.7084	0.1601
0.3125	0.536	0.343	0.8537	0.2194
0.2811	0.5098	0.3195	0.8165	0.2152
0.2583	0.483	0.296	0.7922	0.1978
0.2714	0.4997	0.3065	0.8134	0.2029
0.3041	0.5329	0.3344	0.8505	0.2137
0.3009	0.5175	0.3273	0.8441	0.2067
0.2867	0.5039	0.3204	0.825	0.2111
0.2898	0.5101	0.3217	0.8293	0.209
0.2802	0.5078	0.3192	0.8218	0.2104
0.2763	0.4927	0.3078	0.8102	0.203
0.3028	0.4996	0.3216	0.8462	0.2091
0.2737	0.4869	0.3105	0.7943	0.2054
