Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.214	0.4056	0.2408	0.7455	0.1669
0.2152	0.3921	0.2392	0.7338	0.1681
0.2111	0.397	0.2426	0.719	0.1715
0.2134	0.409	0.2439	0.7232	0.1709
0.2322	0.4027	0.255	0.7572	0.1815
0.2078	0.3927	0.2383	0.7211	0.1706
0.219	0.4163	0.2486	0.7264	0.1726
0.2123	0.4115	0.2474	0.7179	0.1745
0.2206	0.4196	0.2547	0.7455	0.1801
0.2211	0.3952	0.248	0.7222	0.1744
0.2053	0.3895	0.236	0.72	0.17
0.2199	0.4029	0.2476	0.7391	0.1731
0.2048	0.383	0.2324	0.7041	0.1635
0.2181	0.401	0.2471	0.7296	0.1751
0.2276	0.4238	0.2584	0.7508	0.1805
0.2169	0.4072	0.2497	0.7306	0.1775
0.2166	0.4084	0.2465	0.7328	0.1718
0.2166	0.4127	0.2469	0.7391	0.1719
0.2258	0.4079	0.2498	0.7593	0.1748
0.2338	0.428	0.261	0.7625	0.1802
0.2071	0.3813	0.233	0.7041	0.1666
0.2222	0.4345	0.2615	0.7296	0.1783
0.1911	0.3588	0.2169	0.685	0.1541
0.2054	0.3818	0.2341	0.7179	0.1648
0.2219	0.4125	0.2499	0.7444	0.1785
0.214	0.3882	0.2411	0.72	0.1715
0.2221	0.4016	0.247	0.7381	0.1759
0.2168	0.4119	0.2462	0.7391	0.1721
0.224	0.4204	0.2536	0.7455	0.1783
0.2098	0.393	0.2438	0.72	0.1743
0.2155	0.4035	0.2464	0.7253	0.1759
0.1864	0.3714	0.2194	0.684	0.1598
0.2107	0.3984	0.2376	0.7296	0.1709
0.1993	0.3987	0.2339	0.6978	0.1677
0.2111	0.3941	0.2374	0.719	0.1694
0.1964	0.3777	0.2271	0.6914	0.1607
0.1995	0.3789	0.226	0.7094	0.1617
0.2176	0.3977	0.2436	0.7285	0.1714
0.2036	0.3773	0.2271	0.7041	0.1621
0.2178	0.404	0.247	0.7317	0.1777
0.2078	0.3835	0.2352	0.701	0.168
0.2259	0.4193	0.2534	0.755	0.176
0.2029	0.3675	0.2289	0.7137	0.1719
0.1965	0.3564	0.221	0.684	0.1585
0.2162	0.4057	0.2478	0.7306	0.1772
0.2155	0.4078	0.243	0.7317	0.1694
0.2149	0.3977	0.2434	0.72	0.1727
0.2154	0.404	0.2467	0.7296	0.1717
0.1784	0.3496	0.2062	0.666	0.1492
0.2088	0.3857	0.2342	0.7147	0.168
